unit,cycle,rul,outer_fold,selected_model,is_final_window,risk_probability,selected_threshold,maintenance_warning
14,60.0,0.0,1,rbf_svc,1,0.9999996487239415,0.5280302851876438,1
15,1.0,92.0,1,rbf_svc,0,3.076564100509118e-05,0.5280302851876438,0
15,2.0,91.0,1,rbf_svc,0,0.00015071974372049372,0.5280302851876438,0
15,3.0,90.0,1,rbf_svc,0,0.0003924787228652039,0.5280302851876438,0
15,4.0,89.0,1,rbf_svc,0,0.00016848099260014199,0.5280302851876438,0
15,5.0,88.0,1,rbf_svc,0,3.623062016520397e-05,0.5280302851876438,0
15,6.0,87.0,1,rbf_svc,0,4.6454244375831785e-05,0.5280302851876438,0
15,7.0,86.0,1,rbf_svc,0,1.877142624299441e-05,0.5280302851876438,0
15,8.0,85.0,1,rbf_svc,0,0.00011162819573042936,0.5280302851876438,0
15,9.0,84.0,1,rbf_svc,0,0.00014204638132546171,0.5280302851876438,0
15,10.0,83.0,1,rbf_svc,0,0.0001559979182414873,0.5280302851876438,0
15,11.0,82.0,1,rbf_svc,0,3.4620454747623066e-05,0.5280302851876438,0
15,12.0,81.0,1,rbf_svc,0,0.0002988127890484274,0.5280302851876438,0
15,13.0,80.0,1,rbf_svc,0,0.00036697327442764184,0.5280302851876438,0
15,14.0,79.0,1,rbf_svc,0,0.00015173743111428738,0.5280302851876438,0
15,15.0,78.0,1,rbf_svc,0,0.00024224887472058625,0.5280302851876438,0
15,16.0,77.0,1,rbf_svc,0,0.00015305044143003262,0.5280302851876438,0
15,17.0,76.0,1,rbf_svc,0,0.00015422248347265276,0.5280302851876438,0
15,18.0,75.0,1,rbf_svc,0,0.0007377819276011911,0.5280302851876438,0
15,19.0,74.0,1,rbf_svc,0,0.0018396201584400093,0.5280302851876438,0
15,20.0,73.0,1,rbf_svc,0,0.00020492902844561825,0.5280302851876438,0
15,21.0,72.0,1,rbf_svc,0,0.0002108154852789959,0.5280302851876438,0
15,22.0,71.0,1,rbf_svc,0,0.0013389398581615663,0.5280302851876438,0
15,23.0,70.0,1,rbf_svc,0,0.0022113280812059567,0.5280302851876438,0
15,24.0,69.0,1,rbf_svc,0,0.0006523681391554592,0.5280302851876438,0
15,25.0,68.0,1,rbf_svc,0,0.0005800535010049557,0.5280302851876438,0
15,26.0,67.0,1,rbf_svc,0,0.0005752110556375973,0.5280302851876438,0
15,27.0,66.0,1,rbf_svc,0,0.0006581637785750819,0.5280302851876438,0
15,28.0,65.0,1,rbf_svc,0,0.0010508732403516814,0.5280302851876438,0
15,29.0,64.0,1,rbf_svc,0,0.0006506358829475486,0.5280302851876438,0
15,30.0,63.0,1,rbf_svc,0,0.0029958124065342837,0.5280302851876438,0
15,31.0,62.0,1,rbf_svc,0,0.0042276159350214775,0.5280302851876438,0
15,32.0,61.0,1,rbf_svc,0,0.003390238094856876,0.5280302851876438,0
15,33.0,60.0,1,rbf_svc,0,0.003652415168137816,0.5280302851876438,0
15,34.0,59.0,1,rbf_svc,0,0.005319004729290524,0.5280302851876438,0
15,35.0,58.0,1,rbf_svc,0,0.0018528917808334868,0.5280302851876438,0
15,36.0,57.0,1,rbf_svc,0,0.0020423641276741023,0.5280302851876438,0
15,37.0,56.0,1,rbf_svc,0,0.0123446534158759,0.5280302851876438,0
15,38.0,55.0,1,rbf_svc,0,0.006715524613859993,0.5280302851876438,0
15,39.0,54.0,1,rbf_svc,0,0.007072862375951708,0.5280302851876438,0
15,40.0,53.0,1,rbf_svc,0,0.002439574914638847,0.5280302851876438,0
15,41.0,52.0,1,rbf_svc,0,0.003467097962617451,0.5280302851876438,0
15,42.0,51.0,1,rbf_svc,0,0.011375202401474422,0.5280302851876438,0
15,43.0,50.0,1,rbf_svc,0,0.012539806519922569,0.5280302851876438,0
15,44.0,49.0,1,rbf_svc,0,0.018377527907355355,0.5280302851876438,0
15,45.0,48.0,1,rbf_svc,0,0.00978106314535606,0.5280302851876438,0
15,46.0,47.0,1,rbf_svc,0,0.01373886660430077,0.5280302851876438,0
15,47.0,46.0,1,rbf_svc,0,0.018594246386932096,0.5280302851876438,0
15,48.0,45.0,1,rbf_svc,0,0.009295081157791653,0.5280302851876438,0
15,49.0,44.0,1,rbf_svc,0,0.016354093905411954,0.5280302851876438,0
15,50.0,43.0,1,rbf_svc,0,0.03121116584907985,0.5280302851876438,0
15,51.0,42.0,1,rbf_svc,0,0.0457860361537833,0.5280302851876438,0
15,52.0,41.0,1,rbf_svc,0,0.15275572362917997,0.5280302851876438,0
15,53.0,40.0,1,rbf_svc,0,0.10674340928915886,0.5280302851876438,0
15,54.0,39.0,1,rbf_svc,0,0.06872750547928447,0.5280302851876438,0
15,55.0,38.0,1,rbf_svc,0,0.2897325434544012,0.5280302851876438,0
15,56.0,37.0,1,rbf_svc,0,0.12490044111070611,0.5280302851876438,0
15,57.0,36.0,1,rbf_svc,0,0.08017839026529205,0.5280302851876438,0
15,58.0,35.0,1,rbf_svc,0,0.16407422886149164,0.5280302851876438,0
15,59.0,34.0,1,rbf_svc,0,0.26583790634767823,0.5280302851876438,0
15,60.0,33.0,1,rbf_svc,0,0.16561327260365888,0.5280302851876438,0
15,61.0,32.0,1,rbf_svc,0,0.2424584349433437,0.5280302851876438,0
15,62.0,31.0,1,rbf_svc,0,0.373038614631131,0.5280302851876438,0
15,63.0,30.0,1,rbf_svc,0,0.391755969830387,0.5280302851876438,0
15,64.0,29.0,1,rbf_svc,0,0.3650395063382555,0.5280302851876438,0
15,65.0,28.0,1,rbf_svc,0,0.5430056979543623,0.5280302851876438,1
15,66.0,27.0,1,rbf_svc,0,0.3050965851645976,0.5280302851876438,0
15,67.0,26.0,1,rbf_svc,0,0.5436534223681908,0.5280302851876438,1
15,68.0,25.0,1,rbf_svc,0,0.8328778486855125,0.5280302851876438,1
15,69.0,24.0,1,rbf_svc,0,0.7118543749871105,0.5280302851876438,1
15,70.0,23.0,1,rbf_svc,0,0.8982207770189063,0.5280302851876438,1
15,71.0,22.0,1,rbf_svc,0,0.7694114830607023,0.5280302851876438,1
15,72.0,21.0,1,rbf_svc,0,0.9231768409784448,0.5280302851876438,1
15,73.0,20.0,1,rbf_svc,1,0.8662779655268951,0.5280302851876438,1
15,74.0,19.0,1,rbf_svc,1,0.9254705268398267,0.5280302851876438,1
15,75.0,18.0,1,rbf_svc,1,0.9604727540222366,0.5280302851876438,1
15,76.0,17.0,1,rbf_svc,1,0.9693453480464284,0.5280302851876438,1
15,77.0,16.0,1,rbf_svc,1,0.9687867920385279,0.5280302851876438,1
15,78.0,15.0,1,rbf_svc,1,0.92214248965615,0.5280302851876438,1
15,79.0,14.0,1,rbf_svc,1,0.9900501117327942,0.5280302851876438,1
15,80.0,13.0,1,rbf_svc,1,0.9825907981523514,0.5280302851876438,1
15,81.0,12.0,1,rbf_svc,1,0.9845126963831619,0.5280302851876438,1
15,82.0,11.0,1,rbf_svc,1,0.9911849434215836,0.5280302851876438,1
15,83.0,10.0,1,rbf_svc,1,0.9972982216039384,0.5280302851876438,1
15,84.0,9.0,1,rbf_svc,1,0.9956857523465192,0.5280302851876438,1
15,85.0,8.0,1,rbf_svc,1,0.9952971324734489,0.5280302851876438,1
15,86.0,7.0,1,rbf_svc,1,0.9947685010071797,0.5280302851876438,1
15,87.0,6.0,1,rbf_svc,1,0.9999944667092543,0.5280302851876438,1
15,88.0,5.0,1,rbf_svc,1,0.999999990029782,0.5280302851876438,1
15,89.0,4.0,1,rbf_svc,1,0.9999999902407603,0.5280302851876438,1
15,90.0,3.0,1,rbf_svc,1,0.9999968046034767,0.5280302851876438,1
15,91.0,2.0,1,rbf_svc,1,0.999999307855301,0.5280302851876438,1
15,92.0,1.0,1,rbf_svc,1,0.9999998249934248,0.5280302851876438,1
15,93.0,0.0,1,rbf_svc,1,0.9999999354502268,0.5280302851876438,1
16,1.0,62.0,2,hist_gradient_boosting,0,0.0003353372763209373,0.6510141822896698,0
16,2.0,61.0,2,hist_gradient_boosting,0,0.00021736364650315842,0.6510141822896698,0
16,3.0,60.0,2,hist_gradient_boosting,0,0.000234367421296499,0.6510141822896698,0
16,4.0,59.0,2,hist_gradient_boosting,0,0.00018330574748060316,0.6510141822896698,0
16,5.0,58.0,2,hist_gradient_boosting,0,0.00033556723277230403,0.6510141822896698,0
16,6.0,57.0,2,hist_gradient_boosting,0,0.0003358535074211239,0.6510141822896698,0
16,7.0,56.0,2,hist_gradient_boosting,0,0.0012146499090852467,0.6510141822896698,0
16,8.0,55.0,2,hist_gradient_boosting,0,0.00044702466566560296,0.6510141822896698,0
16,9.0,54.0,2,hist_gradient_boosting,0,0.00011292537144480659,0.6510141822896698,0
16,10.0,53.0,2,hist_gradient_boosting,0,0.00018863195044734534,0.6510141822896698,0
16,11.0,52.0,2,hist_gradient_boosting,0,0.0004335042381525079,0.6510141822896698,0
16,12.0,51.0,2,hist_gradient_boosting,0,0.0008383675512032728,0.6510141822896698,0
16,13.0,50.0,2,hist_gradient_boosting,0,0.00017498377279794763,0.6510141822896698,0
16,14.0,49.0,2,hist_gradient_boosting,0,0.00021951801932539424,0.6510141822896698,0
16,15.0,48.0,2,hist_gradient_boosting,0,0.0012619396277730825,0.6510141822896698,0
16,16.0,47.0,2,hist_gradient_boosting,0,0.00010710602037676172,0.6510141822896698,0
16,17.0,46.0,2,hist_gradient_boosting,0,0.00025591461354625546,0.6510141822896698,0
16,18.0,45.0,2,hist_gradient_boosting,0,0.0008489615708458298,0.6510141822896698,0
16,19.0,44.0,2,hist_gradient_boosting,0,0.00047338918405457134,0.6510141822896698,0
16,20.0,43.0,2,hist_gradient_boosting,0,0.0003233625818912539,0.6510141822896698,0
16,21.0,42.0,2,hist_gradient_boosting,0,0.0005410693927386787,0.6510141822896698,0
16,22.0,41.0,2,hist_gradient_boosting,0,0.0005864437033544833,0.6510141822896698,0
16,23.0,40.0,2,hist_gradient_boosting,0,0.00045053963083230454,0.6510141822896698,0
16,24.0,39.0,2,hist_gradient_boosting,0,0.00025668535793667107,0.6510141822896698,0
16,25.0,38.0,2,hist_gradient_boosting,0,6.918238763710498e-05,0.6510141822896698,0
16,26.0,37.0,2,hist_gradient_boosting,0,0.0004999901212509556,0.6510141822896698,0
16,27.0,36.0,2,hist_gradient_boosting,0,0.0002781340433060576,0.6510141822896698,0
16,28.0,35.0,2,hist_gradient_boosting,0,0.07154350282048993,0.6510141822896698,0
16,29.0,34.0,2,hist_gradient_boosting,0,0.02473186263757277,0.6510141822896698,0
16,30.0,33.0,2,hist_gradient_boosting,0,0.0033501172060360048,0.6510141822896698,0
16,31.0,32.0,2,hist_gradient_boosting,0,0.24565962838134536,0.6510141822896698,0
16,32.0,31.0,2,hist_gradient_boosting,0,0.1466177340287322,0.6510141822896698,0
16,33.0,30.0,2,hist_gradient_boosting,0,0.20173820432329417,0.6510141822896698,0
16,34.0,29.0,2,hist_gradient_boosting,0,0.13425811397028875,0.6510141822896698,0
16,35.0,28.0,2,hist_gradient_boosting,0,0.28237602348241314,0.6510141822896698,0
16,36.0,27.0,2,hist_gradient_boosting,0,0.12200650689261779,0.6510141822896698,0
16,37.0,26.0,2,hist_gradient_boosting,0,0.29462403477016724,0.6510141822896698,0
16,38.0,25.0,2,hist_gradient_boosting,0,0.4786428506611282,0.6510141822896698,0
16,39.0,24.0,2,hist_gradient_boosting,0,0.4175529272564702,0.6510141822896698,0
16,40.0,23.0,2,hist_gradient_boosting,0,0.1553241178736977,0.6510141822896698,0
16,41.0,22.0,2,hist_gradient_boosting,0,0.6108875975791802,0.6510141822896698,0
16,42.0,21.0,2,hist_gradient_boosting,0,0.5864135845359334,0.6510141822896698,0
16,43.0,20.0,2,hist_gradient_boosting,1,0.793336302792292,0.6510141822896698,1
16,44.0,19.0,2,hist_gradient_boosting,1,0.49331455252459583,0.6510141822896698,0
16,45.0,18.0,2,hist_gradient_boosting,1,0.9858466136702445,0.6510141822896698,1
16,46.0,17.0,2,hist_gradient_boosting,1,0.31472765009802794,0.6510141822896698,0
16,47.0,16.0,2,hist_gradient_boosting,1,0.5175703171611973,0.6510141822896698,0
16,48.0,15.0,2,hist_gradient_boosting,1,0.9742788803259975,0.6510141822896698,1
16,49.0,14.0,2,hist_gradient_boosting,1,0.8792170413484568,0.6510141822896698,1
16,50.0,13.0,2,hist_gradient_boosting,1,0.9545204399409389,0.6510141822896698,1
16,51.0,12.0,2,hist_gradient_boosting,1,0.981511471940558,0.6510141822896698,1
16,52.0,11.0,2,hist_gradient_boosting,1,0.9231236123096835,0.6510141822896698,1
16,53.0,10.0,2,hist_gradient_boosting,1,0.9275818372227235,0.6510141822896698,1
16,54.0,9.0,2,hist_gradient_boosting,1,0.9762090176464393,0.6510141822896698,1
16,55.0,8.0,2,hist_gradient_boosting,1,0.988169208917432,0.6510141822896698,1
16,56.0,7.0,2,hist_gradient_boosting,1,0.9962143175091305,0.6510141822896698,1
16,57.0,6.0,2,hist_gradient_boosting,1,0.9977093345916117,0.6510141822896698,1
16,58.0,5.0,2,hist_gradient_boosting,1,0.9971522109399099,0.6510141822896698,1
16,59.0,4.0,2,hist_gradient_boosting,1,0.9969545605347176,0.6510141822896698,1
16,60.0,3.0,2,hist_gradient_boosting,1,0.9996108927156313,0.6510141822896698,1
16,61.0,2.0,2,hist_gradient_boosting,1,0.9988668794536886,0.6510141822896698,1
16,62.0,1.0,2,hist_gradient_boosting,1,0.9986588092878327,0.6510141822896698,1
16,63.0,0.0,2,hist_gradient_boosting,1,0.9985738057685157,0.6510141822896698,1
17,1.0,79.0,2,hist_gradient_boosting,0,9.7035122475843e-05,0.6510141822896698,0
17,2.0,78.0,2,hist_gradient_boosting,0,0.00023861027949320716,0.6510141822896698,0
17,3.0,77.0,2,hist_gradient_boosting,0,0.00025656319453602267,0.6510141822896698,0
17,4.0,76.0,2,hist_gradient_boosting,0,0.00016167109843791294,0.6510141822896698,0
17,5.0,75.0,2,hist_gradient_boosting,0,0.00022063716599575494,0.6510141822896698,0
17,6.0,74.0,2,hist_gradient_boosting,0,0.00011668449024959988,0.6510141822896698,0
17,7.0,73.0,2,hist_gradient_boosting,0,0.00023389260068838443,0.6510141822896698,0
17,8.0,72.0,2,hist_gradient_boosting,0,0.000197083020541575,0.6510141822896698,0
17,9.0,71.0,2,hist_gradient_boosting,0,0.00012512655276957654,0.6510141822896698,0
17,10.0,70.0,2,hist_gradient_boosting,0,0.00014484515843602976,0.6510141822896698,0
17,11.0,69.0,2,hist_gradient_boosting,0,0.00013154736625411661,0.6510141822896698,0
17,12.0,68.0,2,hist_gradient_boosting,0,0.0008252490114213664,0.6510141822896698,0
17,13.0,67.0,2,hist_gradient_boosting,0,0.00022789313768914186,0.6510141822896698,0
17,14.0,66.0,2,hist_gradient_boosting,0,0.0003301084340398001,0.6510141822896698,0
17,15.0,65.0,2,hist_gradient_boosting,0,9.260777701571771e-05,0.6510141822896698,0
17,16.0,64.0,2,hist_gradient_boosting,0,0.00010297418749402385,0.6510141822896698,0
17,17.0,63.0,2,hist_gradient_boosting,0,9.693029646323495e-05,0.6510141822896698,0
17,18.0,62.0,2,hist_gradient_boosting,0,0.0003015265898064076,0.6510141822896698,0
17,19.0,61.0,2,hist_gradient_boosting,0,0.00021841666100247655,0.6510141822896698,0
17,20.0,60.0,2,hist_gradient_boosting,0,0.000250383668043318,0.6510141822896698,0
17,21.0,59.0,2,hist_gradient_boosting,0,0.00011168438446599518,0.6510141822896698,0
17,22.0,58.0,2,hist_gradient_boosting,0,9.183546519082013e-05,0.6510141822896698,0
17,23.0,57.0,2,hist_gradient_boosting,0,0.000247081639491711,0.6510141822896698,0
17,24.0,56.0,2,hist_gradient_boosting,0,0.00034086617317682276,0.6510141822896698,0
17,25.0,55.0,2,hist_gradient_boosting,0,0.0001199191689247949,0.6510141822896698,0
17,26.0,54.0,2,hist_gradient_boosting,0,8.582692663372858e-05,0.6510141822896698,0
17,27.0,53.0,2,hist_gradient_boosting,0,0.00010642770819731765,0.6510141822896698,0
17,28.0,52.0,2,hist_gradient_boosting,0,0.015160047721381326,0.6510141822896698,0
17,29.0,51.0,2,hist_gradient_boosting,0,0.0016939228212427206,0.6510141822896698,0
17,30.0,50.0,2,hist_gradient_boosting,0,0.0008301019568912802,0.6510141822896698,0
17,31.0,49.0,2,hist_gradient_boosting,0,0.005787596563977097,0.6510141822896698,0
17,32.0,48.0,2,hist_gradient_boosting,0,0.002265922106085242,0.6510141822896698,0
17,33.0,47.0,2,hist_gradient_boosting,0,0.010386014290116666,0.6510141822896698,0
17,34.0,46.0,2,hist_gradient_boosting,0,0.00400426133268459,0.6510141822896698,0
17,35.0,45.0,2,hist_gradient_boosting,0,0.013024161411553872,0.6510141822896698,0
17,36.0,44.0,2,hist_gradient_boosting,0,0.013532593603028527,0.6510141822896698,0
17,37.0,43.0,2,hist_gradient_boosting,0,0.3419865947794268,0.6510141822896698,0
17,38.0,42.0,2,hist_gradient_boosting,0,0.049256355791130566,0.6510141822896698,0
17,39.0,41.0,2,hist_gradient_boosting,0,0.025385308068954546,0.6510141822896698,0
17,40.0,40.0,2,hist_gradient_boosting,0,0.06058077271401073,0.6510141822896698,0
17,41.0,39.0,2,hist_gradient_boosting,0,0.39462497218084214,0.6510141822896698,0
17,42.0,38.0,2,hist_gradient_boosting,0,0.44035425067085227,0.6510141822896698,0
17,43.0,37.0,2,hist_gradient_boosting,0,0.036791784632668696,0.6510141822896698,0
17,44.0,36.0,2,hist_gradient_boosting,0,0.2412342809499656,0.6510141822896698,0
17,45.0,35.0,2,hist_gradient_boosting,0,0.9316189326862677,0.6510141822896698,1
17,46.0,34.0,2,hist_gradient_boosting,0,0.17529436697287018,0.6510141822896698,0
17,47.0,33.0,2,hist_gradient_boosting,0,0.24067185853163015,0.6510141822896698,0
17,48.0,32.0,2,hist_gradient_boosting,0,0.9412677860633856,0.6510141822896698,1
17,49.0,31.0,2,hist_gradient_boosting,0,0.5789677632525914,0.6510141822896698,0
17,50.0,30.0,2,hist_gradient_boosting,0,0.7648328477416603,0.6510141822896698,1
17,51.0,29.0,2,hist_gradient_boosting,0,0.6366911211351516,0.6510141822896698,0
17,52.0,28.0,2,hist_gradient_boosting,0,0.7676849915298024,0.6510141822896698,1
17,53.0,27.0,2,hist_gradient_boosting,0,0.8037823649856082,0.6510141822896698,1
17,54.0,26.0,2,hist_gradient_boosting,0,0.4100138006042564,0.6510141822896698,0
17,55.0,25.0,2,hist_gradient_boosting,0,0.5191217426360354,0.6510141822896698,0
17,56.0,24.0,2,hist_gradient_boosting,0,0.9552522759213746,0.6510141822896698,1
17,57.0,23.0,2,hist_gradient_boosting,0,0.9201505846095415,0.6510141822896698,1
17,58.0,22.0,2,hist_gradient_boosting,0,0.9709919992456985,0.6510141822896698,1
17,59.0,21.0,2,hist_gradient_boosting,0,0.9256062611089362,0.6510141822896698,1
17,60.0,20.0,2,hist_gradient_boosting,1,0.984026480754312,0.6510141822896698,1
17,61.0,19.0,2,hist_gradient_boosting,1,0.9965086754138607,0.6510141822896698,1
17,62.0,18.0,2,hist_gradient_boosting,1,0.8626237700100265,0.6510141822896698,1
17,63.0,17.0,2,hist_gradient_boosting,1,0.9896195474172449,0.6510141822896698,1
17,64.0,16.0,2,hist_gradient_boosting,1,0.9890490485216571,0.6510141822896698,1
17,65.0,15.0,2,hist_gradient_boosting,1,0.9815693067501678,0.6510141822896698,1
17,66.0,14.0,2,hist_gradient_boosting,1,0.9876991996023529,0.6510141822896698,1
17,67.0,13.0,2,hist_gradient_boosting,1,0.9830903081114921,0.6510141822896698,1
17,68.0,12.0,2,hist_gradient_boosting,1,0.9954293860980862,0.6510141822896698,1
17,69.0,11.0,2,hist_gradient_boosting,1,0.9970112758759877,0.6510141822896698,1
17,70.0,10.0,2,hist_gradient_boosting,1,0.9994451234244148,0.6510141822896698,1
17,71.0,9.0,2,hist_gradient_boosting,1,0.9914711995695124,0.6510141822896698,1
17,72.0,8.0,2,hist_gradient_boosting,1,0.9940553232247401,0.6510141822896698,1
17,73.0,7.0,2,hist_gradient_boosting,1,0.9947856393724496,0.6510141822896698,1
17,74.0,6.0,2,hist_gradient_boosting,1,0.9961569054605257,0.6510141822896698,1
17,75.0,5.0,2,hist_gradient_boosting,1,0.9938618910961854,0.6510141822896698,1
17,76.0,4.0,2,hist_gradient_boosting,1,0.9990754751418339,0.6510141822896698,1
17,77.0,3.0,2,hist_gradient_boosting,1,0.9962199943587314,0.6510141822896698,1
17,78.0,2.0,2,hist_gradient_boosting,1,0.9961141057492798,0.6510141822896698,1
17,79.0,1.0,2,hist_gradient_boosting,1,0.9964767139391337,0.6510141822896698,1
17,80.0,0.0,2,hist_gradient_boosting,1,0.9998460287897976,0.6510141822896698,1
18,1.0,70.0,5,rbf_svc,0,0.00029121713428482623,0.48778595770042416,0
18,2.0,69.0,5,rbf_svc,0,0.0017536325501023018,0.48778595770042416,0
18,3.0,68.0,5,rbf_svc,0,0.0017935612122812151,0.48778595770042416,0
18,4.0,67.0,5,rbf_svc,0,0.0006240020561038298,0.48778595770042416,0
18,5.0,66.0,5,rbf_svc,0,0.0008370623019864874,0.48778595770042416,0
18,6.0,65.0,5,rbf_svc,0,0.0012411805045779436,0.48778595770042416,0
18,7.0,64.0,5,rbf_svc,0,0.002181398177459415,0.48778595770042416,0
18,8.0,63.0,5,rbf_svc,0,0.0006306409803564138,0.48778595770042416,0
18,9.0,62.0,5,rbf_svc,0,0.0007469089216491862,0.48778595770042416,0
18,10.0,61.0,5,rbf_svc,0,0.004207215584176173,0.48778595770042416,0
18,11.0,60.0,5,rbf_svc,0,0.005417071105018543,0.48778595770042416,0
18,12.0,59.0,5,rbf_svc,0,0.0032177573610891273,0.48778595770042416,0
18,13.0,58.0,5,rbf_svc,0,0.000992130845607988,0.48778595770042416,0
18,14.0,57.0,5,rbf_svc,0,0.005110949120873795,0.48778595770042416,0
18,15.0,56.0,5,rbf_svc,0,0.001718156125094944,0.48778595770042416,0
18,16.0,55.0,5,rbf_svc,0,0.010709408120943916,0.48778595770042416,0
18,17.0,54.0,5,rbf_svc,0,0.002823761837965002,0.48778595770042416,0
18,18.0,53.0,5,rbf_svc,0,0.013035161309393483,0.48778595770042416,0
18,19.0,52.0,5,rbf_svc,0,0.00666126167320068,0.48778595770042416,0
18,20.0,51.0,5,rbf_svc,0,0.006041037798589902,0.48778595770042416,0
18,21.0,50.0,5,rbf_svc,0,0.008715216620036928,0.48778595770042416,0
18,22.0,49.0,5,rbf_svc,0,0.022091768775791623,0.48778595770042416,0
18,23.0,48.0,5,rbf_svc,0,0.027456191307003473,0.48778595770042416,0
18,24.0,47.0,5,rbf_svc,0,0.012668610757489202,0.48778595770042416,0
18,25.0,46.0,5,rbf_svc,0,0.011271429155766007,0.48778595770042416,0
18,26.0,45.0,5,rbf_svc,0,0.06781650852802998,0.48778595770042416,0
18,27.0,44.0,5,rbf_svc,0,0.1414074402736152,0.48778595770042416,0
18,28.0,43.0,5,rbf_svc,0,0.009698411572333861,0.48778595770042416,0
18,29.0,42.0,5,rbf_svc,0,0.012509491572261604,0.48778595770042416,0
18,30.0,41.0,5,rbf_svc,0,0.05890945201655141,0.48778595770042416,0
18,31.0,40.0,5,rbf_svc,0,0.062276886855617136,0.48778595770042416,0
18,32.0,39.0,5,rbf_svc,0,0.049506299057761535,0.48778595770042416,0
18,33.0,38.0,5,rbf_svc,0,0.05752008716578434,0.48778595770042416,0
18,34.0,37.0,5,rbf_svc,0,0.05136372761649622,0.48778595770042416,0
18,35.0,36.0,5,rbf_svc,0,0.04537080657722956,0.48778595770042416,0
18,36.0,35.0,5,rbf_svc,0,0.13549445907858151,0.48778595770042416,0
18,37.0,34.0,5,rbf_svc,0,0.06857139291927569,0.48778595770042416,0
18,38.0,33.0,5,rbf_svc,0,0.08277797077944182,0.48778595770042416,0
18,39.0,32.0,5,rbf_svc,0,0.1402588056051811,0.48778595770042416,0
18,40.0,31.0,5,rbf_svc,0,0.27135107008268533,0.48778595770042416,0
18,41.0,30.0,5,rbf_svc,0,0.20982234119569534,0.48778595770042416,0
18,42.0,29.0,5,rbf_svc,0,0.31703337952676797,0.48778595770042416,0
18,43.0,28.0,5,rbf_svc,0,0.5872428298174941,0.48778595770042416,1
18,44.0,27.0,5,rbf_svc,0,0.3784110269622331,0.48778595770042416,0
18,45.0,26.0,5,rbf_svc,0,0.5224599887451398,0.48778595770042416,1
18,46.0,25.0,5,rbf_svc,0,0.24834012875221975,0.48778595770042416,0
18,47.0,24.0,5,rbf_svc,0,0.38747552571723676,0.48778595770042416,0
18,48.0,23.0,5,rbf_svc,0,0.7795626065934084,0.48778595770042416,1
18,49.0,22.0,5,rbf_svc,0,0.6163787722529553,0.48778595770042416,1
18,50.0,21.0,5,rbf_svc,0,0.664573918748289,0.48778595770042416,1
18,51.0,20.0,5,rbf_svc,1,0.8180638947428953,0.48778595770042416,1
18,52.0,19.0,5,rbf_svc,1,0.7435922862601742,0.48778595770042416,1
18,53.0,18.0,5,rbf_svc,1,0.878083714204138,0.48778595770042416,1
18,54.0,17.0,5,rbf_svc,1,0.9516573477890191,0.48778595770042416,1
18,55.0,16.0,5,rbf_svc,1,0.9575160291945335,0.48778595770042416,1
18,56.0,15.0,5,rbf_svc,1,0.9486189536318828,0.48778595770042416,1
18,57.0,14.0,5,rbf_svc,1,0.9811931357984919,0.48778595770042416,1
18,58.0,13.0,5,rbf_svc,1,0.9762268235844604,0.48778595770042416,1
18,59.0,12.0,5,rbf_svc,1,0.9821195553265017,0.48778595770042416,1
18,60.0,11.0,5,rbf_svc,1,0.9870504647830214,0.48778595770042416,1
18,61.0,10.0,5,rbf_svc,1,0.9938954006568181,0.48778595770042416,1
18,62.0,9.0,5,rbf_svc,1,0.9934931682091892,0.48778595770042416,1
18,63.0,8.0,5,rbf_svc,1,0.9947945445892455,0.48778595770042416,1
18,64.0,7.0,5,rbf_svc,1,0.9999951776735367,0.48778595770042416,1
18,65.0,6.0,5,rbf_svc,1,0.9851336838834536,0.48778595770042416,1
18,66.0,5.0,5,rbf_svc,1,0.9939421006098447,0.48778595770042416,1
18,67.0,4.0,5,rbf_svc,1,0.9999877290783953,0.48778595770042416,1
18,68.0,3.0,5,rbf_svc,1,0.9999984809861655,0.48778595770042416,1
18,69.0,2.0,5,rbf_svc,1,0.9999971208550151,0.48778595770042416,1
18,70.0,1.0,5,rbf_svc,1,0.9999994035892507,0.48778595770042416,1
18,71.0,0.0,5,rbf_svc,1,0.9999999347736459,0.48778595770042416,1
19,1.0,83.0,3,hist_gradient_boosting,0,5.097342157092219e-05,0.6323221630840011,0
19,2.0,82.0,3,hist_gradient_boosting,0,7.340579058273616e-05,0.6323221630840011,0
19,3.0,81.0,3,hist_gradient_boosting,0,0.00015077709091964385,0.6323221630840011,0
19,4.0,80.0,3,hist_gradient_boosting,0,4.755436931540656e-05,0.6323221630840011,0
19,5.0,79.0,3,hist_gradient_boosting,0,4.5633953728419504e-05,0.6323221630840011,0
19,6.0,78.0,3,hist_gradient_boosting,0,6.472095402044004e-05,0.6323221630840011,0
19,7.0,77.0,3,hist_gradient_boosting,0,6.47772358111701e-05,0.6323221630840011,0
19,8.0,76.0,3,hist_gradient_boosting,0,3.9006136602070054e-05,0.6323221630840011,0
19,9.0,75.0,3,hist_gradient_boosting,0,7.708223862902414e-05,0.6323221630840011,0
19,10.0,74.0,3,hist_gradient_boosting,0,0.00011620342021893528,0.6323221630840011,0
19,11.0,73.0,3,hist_gradient_boosting,0,0.00010250506250015091,0.6323221630840011,0
19,12.0,72.0,3,hist_gradient_boosting,0,6.266924782246835e-05,0.6323221630840011,0
19,13.0,71.0,3,hist_gradient_boosting,0,5.4562924046617364e-05,0.6323221630840011,0
