unit,cycle,rul,outer_fold,is_final_window,risk_probability,selected_threshold,maintenance_warning
20,47.0,19.0,1,1,0.5004921435641363,0.47936572047395676,1
20,48.0,18.0,1,1,0.2942244079153097,0.47936572047395676,0
20,49.0,17.0,1,1,0.4506439159645678,0.47936572047395676,0
20,50.0,16.0,1,1,0.41873320680834625,0.47936572047395676,0
20,51.0,15.0,1,1,0.5584657053096667,0.47936572047395676,1
20,52.0,14.0,1,1,0.854323317946694,0.47936572047395676,1
20,53.0,13.0,1,1,0.9089372726531654,0.47936572047395676,1
20,54.0,12.0,1,1,0.7027100618951646,0.47936572047395676,1
20,55.0,11.0,1,1,0.4916599033480629,0.47936572047395676,1
20,56.0,10.0,1,1,0.7494112465331558,0.47936572047395676,1
20,57.0,9.0,1,1,0.7791113272350668,0.47936572047395676,1
20,58.0,8.0,1,1,0.8846246841508779,0.47936572047395676,1
20,59.0,7.0,1,1,0.965148655234123,0.47936572047395676,1
20,60.0,6.0,1,1,0.9192867285732976,0.47936572047395676,1
20,61.0,5.0,1,1,0.7568040852619115,0.47936572047395676,1
20,62.0,4.0,1,1,0.9326320221298644,0.47936572047395676,1
20,63.0,3.0,1,1,0.9120763889364462,0.47936572047395676,1
20,64.0,2.0,1,1,0.7003856951018635,0.47936572047395676,1
20,65.0,1.0,1,1,0.8634410473600436,0.47936572047395676,1
20,66.0,0.0,1,1,0.9530499825631992,0.47936572047395676,1
21,1.0,58.0,4,0,0.17785641898915192,0.4736130371384783,0
21,2.0,57.0,4,0,0.5314467433497092,0.4736130371384783,1
21,3.0,56.0,4,0,0.2338679676100069,0.4736130371384783,0
21,4.0,55.0,4,0,0.3012398496404038,0.4736130371384783,0
21,5.0,54.0,4,0,0.3071346630873969,0.4736130371384783,0
21,6.0,53.0,4,0,0.32013244280972475,0.4736130371384783,0
21,7.0,52.0,4,0,0.17905352279399303,0.4736130371384783,0
21,8.0,51.0,4,0,0.1953005372619456,0.4736130371384783,0
21,9.0,50.0,4,0,0.32373531902936437,0.4736130371384783,0
21,10.0,49.0,4,0,0.11150752786939033,0.4736130371384783,0
21,11.0,48.0,4,0,0.26722675084821,0.4736130371384783,0
21,12.0,47.0,4,0,0.21999047311561312,0.4736130371384783,0
21,13.0,46.0,4,0,0.29779137853099047,0.4736130371384783,0
21,14.0,45.0,4,0,0.15359714763367996,0.4736130371384783,0
21,15.0,44.0,4,0,0.17830827441590932,0.4736130371384783,0
21,16.0,43.0,4,0,0.21822161182028227,0.4736130371384783,0
21,17.0,42.0,4,0,0.2833450371516393,0.4736130371384783,0
21,18.0,41.0,4,0,0.20596752067485816,0.4736130371384783,0
21,19.0,40.0,4,0,0.3660761460306198,0.4736130371384783,0
21,20.0,39.0,4,0,0.24421593987517035,0.4736130371384783,0
21,21.0,38.0,4,0,0.31628449434148337,0.4736130371384783,0
21,22.0,37.0,4,0,0.15375960728954505,0.4736130371384783,0
21,23.0,36.0,4,0,0.1791304372830981,0.4736130371384783,0
21,24.0,35.0,4,0,0.22166525536785386,0.4736130371384783,0
21,25.0,34.0,4,0,0.1522191782530997,0.4736130371384783,0
21,26.0,33.0,4,0,0.36929959851439004,0.4736130371384783,0
21,27.0,32.0,4,0,0.2549762192712291,0.4736130371384783,0
21,28.0,31.0,4,0,0.5395439738037888,0.4736130371384783,1
21,29.0,30.0,4,0,0.23106325477774056,0.4736130371384783,0
21,30.0,29.0,4,0,0.21553412824545234,0.4736130371384783,0
21,31.0,28.0,4,0,0.48985527448106453,0.4736130371384783,1
21,32.0,27.0,4,0,0.3567338940763985,0.4736130371384783,0
21,33.0,26.0,4,0,0.28142239983695266,0.4736130371384783,0
21,34.0,25.0,4,0,0.5001611259167809,0.4736130371384783,1
21,35.0,24.0,4,0,0.3297948629548552,0.4736130371384783,0
21,36.0,23.0,4,0,0.4707846243859815,0.4736130371384783,0
21,37.0,22.0,4,0,0.40527373401971917,0.4736130371384783,0
21,38.0,21.0,4,0,0.26191058880605933,0.4736130371384783,0
21,39.0,20.0,4,1,0.35833583296622235,0.4736130371384783,0
21,40.0,19.0,4,1,0.4265215199084286,0.4736130371384783,0
21,41.0,18.0,4,1,0.5633925396337597,0.4736130371384783,1
21,42.0,17.0,4,1,0.3942455475176554,0.4736130371384783,0
21,43.0,16.0,4,1,0.6781273934412569,0.4736130371384783,1
21,44.0,15.0,4,1,0.607803015452175,0.4736130371384783,1
21,45.0,14.0,4,1,0.5654454131305466,0.4736130371384783,1
21,46.0,13.0,4,1,0.7803137185813808,0.4736130371384783,1
21,47.0,12.0,4,1,0.7959620661589925,0.4736130371384783,1
21,48.0,11.0,4,1,0.7862732303163701,0.4736130371384783,1
21,49.0,10.0,4,1,0.590595183321736,0.4736130371384783,1
21,50.0,9.0,4,1,0.9348701352282942,0.4736130371384783,1
21,51.0,8.0,4,1,0.7535337907189852,0.4736130371384783,1
21,52.0,7.0,4,1,0.7971547189038507,0.4736130371384783,1
21,53.0,6.0,4,1,0.8710475609669006,0.4736130371384783,1
21,54.0,5.0,4,1,0.945022668157322,0.4736130371384783,1
21,55.0,4.0,4,1,0.9823147849523318,0.4736130371384783,1
21,56.0,3.0,4,1,0.8436850895695299,0.4736130371384783,1
21,57.0,2.0,4,1,0.9567248628345457,0.4736130371384783,1
21,58.0,1.0,4,1,0.94277916800428,0.4736130371384783,1
21,59.0,0.0,4,1,0.9690042419616255,0.4736130371384783,1
22,1.0,92.0,2,0,0.026785448085007095,0.4622183788044668,0
22,2.0,91.0,2,0,0.08398030563776468,0.4622183788044668,0
22,3.0,90.0,2,0,0.021691275586278834,0.4622183788044668,0
22,4.0,89.0,2,0,0.0988073078554008,0.4622183788044668,0
22,5.0,88.0,2,0,0.04959176407132206,0.4622183788044668,0
22,6.0,87.0,2,0,0.06853341007100462,0.4622183788044668,0
22,7.0,86.0,2,0,0.07806458537599024,0.4622183788044668,0
22,8.0,85.0,2,0,0.052358040118956874,0.4622183788044668,0
22,9.0,84.0,2,0,0.0746122920180571,0.4622183788044668,0
22,10.0,83.0,2,0,0.09709177240242313,0.4622183788044668,0
22,11.0,82.0,2,0,0.07072419698967365,0.4622183788044668,0
22,12.0,81.0,2,0,0.1030620767753048,0.4622183788044668,0
22,13.0,80.0,2,0,0.04899008521923341,0.4622183788044668,0
22,14.0,79.0,2,0,0.02544415556829922,0.4622183788044668,0
22,15.0,78.0,2,0,0.02313512124186896,0.4622183788044668,0
22,16.0,77.0,2,0,0.007334628497161659,0.4622183788044668,0
22,17.0,76.0,2,0,0.16787998915580796,0.4622183788044668,0
22,18.0,75.0,2,0,0.1668675384636269,0.4622183788044668,0
22,19.0,74.0,2,0,0.07125994057145202,0.4622183788044668,0
22,20.0,73.0,2,0,0.08611309384401332,0.4622183788044668,0
22,21.0,72.0,2,0,0.01604279434333116,0.4622183788044668,0
22,22.0,71.0,2,0,0.06589583753800017,0.4622183788044668,0
22,23.0,70.0,2,0,0.05782215981913985,0.4622183788044668,0
22,24.0,69.0,2,0,0.011935284510213121,0.4622183788044668,0
22,25.0,68.0,2,0,0.0684471487058516,0.4622183788044668,0
22,26.0,67.0,2,0,0.15435055207632817,0.4622183788044668,0
22,27.0,66.0,2,0,0.07714152224479287,0.4622183788044668,0
22,28.0,65.0,2,0,0.11959883018500528,0.4622183788044668,0
22,29.0,64.0,2,0,0.039744260759313574,0.4622183788044668,0
22,30.0,63.0,2,0,0.10339166416255129,0.4622183788044668,0
22,31.0,62.0,2,0,0.19529735481898003,0.4622183788044668,0
22,32.0,61.0,2,0,0.05570860698839463,0.4622183788044668,0
22,33.0,60.0,2,0,0.23743921767428516,0.4622183788044668,0
22,34.0,59.0,2,0,0.05740427440464123,0.4622183788044668,0
22,35.0,58.0,2,0,0.016683582068584057,0.4622183788044668,0
22,36.0,57.0,2,0,0.12796669680285358,0.4622183788044668,0
22,37.0,56.0,2,0,0.06534868547487367,0.4622183788044668,0
22,38.0,55.0,2,0,0.06186458431825998,0.4622183788044668,0
22,39.0,54.0,2,0,0.19889205468914636,0.4622183788044668,0
22,40.0,53.0,2,0,0.03933710170135094,0.4622183788044668,0
22,41.0,52.0,2,0,0.039969400692497374,0.4622183788044668,0
22,42.0,51.0,2,0,0.14312161282109076,0.4622183788044668,0
22,43.0,50.0,2,0,0.11565971365265762,0.4622183788044668,0
22,44.0,49.0,2,0,0.1882765073786197,0.4622183788044668,0
22,45.0,48.0,2,0,0.07775288601937345,0.4622183788044668,0
22,46.0,47.0,2,0,0.07334932636792545,0.4622183788044668,0
22,47.0,46.0,2,0,0.3556608225708835,0.4622183788044668,0
22,48.0,45.0,2,0,0.31498811597453225,0.4622183788044668,0
22,49.0,44.0,2,0,0.10959532390677462,0.4622183788044668,0
22,50.0,43.0,2,0,0.2536368526716156,0.4622183788044668,0
22,51.0,42.0,2,0,0.14449867590160712,0.4622183788044668,0
22,52.0,41.0,2,0,0.37728983185714937,0.4622183788044668,0
22,53.0,40.0,2,0,0.2782896881518436,0.4622183788044668,0
22,54.0,39.0,2,0,0.4584890430450678,0.4622183788044668,0
22,55.0,38.0,2,0,0.2257984056789916,0.4622183788044668,0
22,56.0,37.0,2,0,0.22937864985871487,0.4622183788044668,0
22,57.0,36.0,2,0,0.13522045210120842,0.4622183788044668,0
22,58.0,35.0,2,0,0.34857094260272686,0.4622183788044668,0
22,59.0,34.0,2,0,0.18515073465368928,0.4622183788044668,0
22,60.0,33.0,2,0,0.46994488049139693,0.4622183788044668,1
22,61.0,32.0,2,0,0.42948298183087474,0.4622183788044668,0
22,62.0,31.0,2,0,0.692412495253734,0.4622183788044668,1
22,63.0,30.0,2,0,0.9074068386384733,0.4622183788044668,1
22,64.0,29.0,2,0,0.6291858901546259,0.4622183788044668,1
22,65.0,28.0,2,0,0.5850385066982886,0.4622183788044668,1
22,66.0,27.0,2,0,0.4093765525607644,0.4622183788044668,0
22,67.0,26.0,2,0,0.645460501200945,0.4622183788044668,1
22,68.0,25.0,2,0,0.5571605168364437,0.4622183788044668,1
22,69.0,24.0,2,0,0.6341797447910247,0.4622183788044668,1
22,70.0,23.0,2,0,0.6297507122370753,0.4622183788044668,1
22,71.0,22.0,2,0,0.7876958069420412,0.4622183788044668,1
22,72.0,21.0,2,0,0.7683729765175417,0.4622183788044668,1
22,73.0,20.0,2,1,0.6242684108785231,0.4622183788044668,1
22,74.0,19.0,2,1,0.8470355865311183,0.4622183788044668,1
22,75.0,18.0,2,1,0.48746933106111756,0.4622183788044668,1
22,76.0,17.0,2,1,0.6119340007363469,0.4622183788044668,1
22,77.0,16.0,2,1,0.9834255852422435,0.4622183788044668,1
22,78.0,15.0,2,1,0.8140682068608232,0.4622183788044668,1
22,79.0,14.0,2,1,0.7421977569126171,0.4622183788044668,1
22,80.0,13.0,2,1,0.9073120303819212,0.4622183788044668,1
22,81.0,12.0,2,1,0.9702688276889403,0.4622183788044668,1
22,82.0,11.0,2,1,0.8484635923042735,0.4622183788044668,1
22,83.0,10.0,2,1,0.8370401321279971,0.4622183788044668,1
22,84.0,9.0,2,1,0.8961551471832729,0.4622183788044668,1
22,85.0,8.0,2,1,0.964734243130039,0.4622183788044668,1
22,86.0,7.0,2,1,0.9532395808272229,0.4622183788044668,1
22,87.0,6.0,2,1,0.9741725838466092,0.4622183788044668,1
22,88.0,5.0,2,1,0.9850157477756328,0.4622183788044668,1
22,89.0,4.0,2,1,0.9456486231577649,0.4622183788044668,1
22,90.0,3.0,2,1,0.9916401700430497,0.4622183788044668,1
22,91.0,2.0,2,1,0.9687553788025697,0.4622183788044668,1
22,92.0,1.0,2,1,0.9736525776123846,0.4622183788044668,1
22,93.0,0.0,2,1,0.9849855263091519,0.4622183788044668,1
23,1.0,76.0,5,0,0.35503672381808604,0.45996237574761434,0
23,2.0,75.0,5,0,0.20820987671965538,0.45996237574761434,0
23,3.0,74.0,5,0,0.18643978320814933,0.45996237574761434,0
23,4.0,73.0,5,0,0.1430613928592094,0.45996237574761434,0
23,5.0,72.0,5,0,0.14564352533954203,0.45996237574761434,0
23,6.0,71.0,5,0,0.2975668910053258,0.45996237574761434,0
23,7.0,70.0,5,0,0.2682430663843425,0.45996237574761434,0
23,8.0,69.0,5,0,0.1832768806088611,0.45996237574761434,0
23,9.0,68.0,5,0,0.24902623762627515,0.45996237574761434,0
23,10.0,67.0,5,0,0.2790548428052559,0.45996237574761434,0
23,11.0,66.0,5,0,0.24159368723047567,0.45996237574761434,0
23,12.0,65.0,5,0,0.29825291765427187,0.45996237574761434,0
23,13.0,64.0,5,0,0.3522946920789664,0.45996237574761434,0
23,14.0,63.0,5,0,0.23063165719759576,0.45996237574761434,0
23,15.0,62.0,5,0,0.08508921924055182,0.45996237574761434,0
23,16.0,61.0,5,0,0.1942627866388105,0.45996237574761434,0
23,17.0,60.0,5,0,0.26223149183444294,0.45996237574761434,0
23,18.0,59.0,5,0,0.3928861732283961,0.45996237574761434,0
23,19.0,58.0,5,0,0.2186613903059752,0.45996237574761434,0
23,20.0,57.0,5,0,0.4785116209160274,0.45996237574761434,1
23,21.0,56.0,5,0,0.22985406353279772,0.45996237574761434,0
23,22.0,55.0,5,0,0.30088774141802693,0.45996237574761434,0
23,23.0,54.0,5,0,0.2517719241419235,0.45996237574761434,0
23,24.0,53.0,5,0,0.5236834553927653,0.45996237574761434,1
23,25.0,52.0,5,0,0.19579115004143657,0.45996237574761434,0
23,26.0,51.0,5,0,0.33176660079063774,0.45996237574761434,0
23,27.0,50.0,5,0,0.2116290927479596,0.45996237574761434,0
23,28.0,49.0,5,0,0.16880778143742364,0.45996237574761434,0
23,29.0,48.0,5,0,0.23250880571116062,0.45996237574761434,0
23,30.0,47.0,5,0,0.2876532929548834,0.45996237574761434,0
23,31.0,46.0,5,0,0.3555423408946544,0.45996237574761434,0
23,32.0,45.0,5,0,0.3667067659835717,0.45996237574761434,0
23,33.0,44.0,5,0,0.3669491915882264,0.45996237574761434,0
23,34.0,43.0,5,0,0.20461623487030034,0.45996237574761434,0
23,35.0,42.0,5,0,0.44226220221033624,0.45996237574761434,0
23,36.0,41.0,5,0,0.25630508928228163,0.45996237574761434,0
23,37.0,40.0,5,0,0.32294758558677233,0.45996237574761434,0
23,38.0,39.0,5,0,0.47640621049977705,0.45996237574761434,1
23,39.0,38.0,5,0,0.2518220212135106,0.45996237574761434,0
23,40.0,37.0,5,0,0.37528705058674483,0.45996237574761434,0
23,41.0,36.0,5,0,0.6552631498775929,0.45996237574761434,1
23,42.0,35.0,5,0,0.4460761413805122,0.45996237574761434,0
23,43.0,34.0,5,0,0.29589713937703577,0.45996237574761434,0
23,44.0,33.0,5,0,0.38559914172956034,0.45996237574761434,0
23,45.0,32.0,5,0,0.4353932119238059,0.45996237574761434,0
23,46.0,31.0,5,0,0.4346448639168517,0.45996237574761434,0
23,47.0,30.0,5,0,0.4531675236705289,0.45996237574761434,0
23,48.0,29.0,5,0,0.4846817088331976,0.45996237574761434,1
23,49.0,28.0,5,0,0.5350270000392942,0.45996237574761434,1
23,50.0,27.0,5,0,0.454224539020718,0.45996237574761434,0
23,51.0,26.0,5,0,0.8409232385635161,0.45996237574761434,1
23,52.0,25.0,5,0,0.5981645410027845,0.45996237574761434,1
23,53.0,24.0,5,0,0.7800352331940142,0.45996237574761434,1
23,54.0,23.0,5,0,0.387795361336057,0.45996237574761434,0
23,55.0,22.0,5,0,0.5351930522913292,0.45996237574761434,1
23,56.0,21.0,5,0,0.6126008395325666,0.45996237574761434,1
23,57.0,20.0,5,1,0.6482755571385371,0.45996237574761434,1
23,58.0,19.0,5,1,0.47870998510044094,0.45996237574761434,1
23,59.0,18.0,5,1,0.707958747979565,0.45996237574761434,1
23,60.0,17.0,5,1,0.7631520596137155,0.45996237574761434,1
23,61.0,16.0,5,1,0.6211120874464606,0.45996237574761434,1
23,62.0,15.0,5,1,0.5541491938574564,0.45996237574761434,1
23,63.0,14.0,5,1,0.40606121288614894,0.45996237574761434,0
23,64.0,13.0,5,1,0.6347835287523429,0.45996237574761434,1
23,65.0,12.0,5,1,0.8512227443274716,0.45996237574761434,1
23,66.0,11.0,5,1,0.7546443433802279,0.45996237574761434,1
23,67.0,10.0,5,1,0.8940192211980452,0.45996237574761434,1
23,68.0,9.0,5,1,0.8211507309435915,0.45996237574761434,1
23,69.0,8.0,5,1,0.8401642162467848,0.45996237574761434,1
23,70.0,7.0,5,1,0.7034044871778584,0.45996237574761434,1
23,71.0,6.0,5,1,0.7173401261815222,0.45996237574761434,1
23,72.0,5.0,5,1,0.8424154377824565,0.45996237574761434,1
23,73.0,4.0,5,1,0.9292405508679086,0.45996237574761434,1
23,74.0,3.0,5,1,0.9589632061455504,0.45996237574761434,1
23,75.0,2.0,5,1,0.9480399556182492,0.45996237574761434,1
23,76.0,1.0,5,1,0.9470488311679732,0.45996237574761434,1
23,77.0,0.0,5,1,0.9365034911653224,0.45996237574761434,1
24,1.0,75.0,4,0,0.024803559309092563,0.4736130371384783,0
24,2.0,74.0,4,0,0.0878960570583427,0.4736130371384783,0
24,3.0,73.0,4,0,0.0736410371612263,0.4736130371384783,0
24,4.0,72.0,4,0,0.00571367847986903,0.4736130371384783,0
24,5.0,71.0,4,0,0.07643348981698306,0.4736130371384783,0
24,6.0,70.0,4,0,0.10058998790238775,0.4736130371384783,0
24,7.0,69.0,4,0,0.001960994087045134,0.4736130371384783,0
24,8.0,68.0,4,0,0.006920543494990667,0.4736130371384783,0
24,9.0,67.0,4,0,0.021980451434743885,0.4736130371384783,0
24,10.0,66.0,4,0,0.02466057097760248,0.4736130371384783,0
24,11.0,65.0,4,0,0.029765160757500526,0.4736130371384783,0
24,12.0,64.0,4,0,0.07480521466855727,0.4736130371384783,0
24,13.0,63.0,4,0,0.05987929007610297,0.4736130371384783,0
24,14.0,62.0,4,0,0.08990900354857702,0.4736130371384783,0
24,15.0,61.0,4,0,0.008360078016175672,0.4736130371384783,0
24,16.0,60.0,4,0,0.08541186703084205,0.4736130371384783,0
24,17.0,59.0,4,0,0.08580430388901375,0.4736130371384783,0
24,18.0,58.0,4,0,0.0804930350866848,0.4736130371384783,0
24,19.0,57.0,4,0,0.06391077870157905,0.4736130371384783,0
24,20.0,56.0,4,0,0.10303773461790192,0.4736130371384783,0
24,21.0,55.0,4,0,0.028943657164830338,0.4736130371384783,0
24,22.0,54.0,4,0,0.09174781225120968,0.4736130371384783,0
24,23.0,53.0,4,0,0.1339307442352655,0.4736130371384783,0
24,24.0,52.0,4,0,0.083180543315552,0.4736130371384783,0
24,25.0,51.0,4,0,0.029945944613960076,0.4736130371384783,0
24,26.0,50.0,4,0,0.09434054061356328,0.4736130371384783,0
24,27.0,49.0,4,0,0.279184626211255,0.4736130371384783,0
24,28.0,48.0,4,0,0.0804930350866848,0.4736130371384783,0
24,29.0,47.0,4,0,0.10359716312863293,0.4736130371384783,0
24,30.0,46.0,4,0,0.10117550103349542,0.4736130371384783,0
24,31.0,45.0,4,0,0.1453365318698096,0.4736130371384783,0
24,32.0,44.0,4,0,0.12109446607285537,0.4736130371384783,0
24,33.0,43.0,4,0,0.14699061174368885,0.4736130371384783,0
24,34.0,42.0,4,0,0.011025912166162997,0.4736130371384783,0
24,35.0,41.0,4,0,0.10430118051916402,0.4736130371384783,0
24,36.0,40.0,4,0,0.041950425565822846,0.4736130371384783,0
24,37.0,39.0,4,0,0.1190640267464576,0.4736130371384783,0
24,38.0,38.0,4,0,0.06214692926541817,0.4736130371384783,0
24,39.0,37.0,4,0,0.019648877748687094,0.4736130371384783,0
24,40.0,36.0,4,0,0.05080426800895326,0.4736130371384783,0
24,41.0,35.0,4,0,0.157288779240057,0.4736130371384783,0
24,42.0,34.0,4,0,0.08793902138936957,0.4736130371384783,0
24,43.0,33.0,4,0,0.3171313757632457,0.4736130371384783,0
24,44.0,32.0,4,0,0.08227730927482459,0.4736130371384783,0
24,45.0,31.0,4,0,0.3567805396076067,0.4736130371384783,0
24,46.0,30.0,4,0,0.10096560342380832,0.4736130371384783,0
24,47.0,29.0,4,0,0.19587201000552154,0.4736130371384783,0
24,48.0,28.0,4,0,0.09339251247511204,0.4736130371384783,0
24,49.0,27.0,4,0,0.21812844764747755,0.4736130371384783,0
24,50.0,26.0,4,0,0.22282600765961896,0.4736130371384783,0
24,51.0,25.0,4,0,0.29493784990720023,0.4736130371384783,0
24,52.0,24.0,4,0,0.2828758001625306,0.4736130371384783,0
24,53.0,23.0,4,0,0.4851627451585428,0.4736130371384783,1
24,54.0,22.0,4,0,0.6397469279745664,0.4736130371384783,1
24,55.0,21.0,4,0,0.4213528050473571,0.4736130371384783,0
24,56.0,20.0,4,1,0.6610349593242321,0.4736130371384783,1
24,57.0,19.0,4,1,0.33340407028339497,0.4736130371384783,0
24,58.0,18.0,4,1,0.5125235402919168,0.4736130371384783,1
24,59.0,17.0,4,1,0.7407321163239743,0.4736130371384783,1
24,60.0,16.0,4,1,0.8373835106691851,0.4736130371384783,1
24,61.0,15.0,4,1,0.7084906633175336,0.4736130371384783,1
24,62.0,14.0,4,1,0.9193507176857493,0.4736130371384783,1
24,63.0,13.0,4,1,0.7236094904079916,0.4736130371384783,1
24,64.0,12.0,4,1,0.7617034131270856,0.4736130371384783,1
24,65.0,11.0,4,1,0.6831252696560818,0.4736130371384783,1
24,66.0,10.0,4,1,0.9580657527666894,0.4736130371384783,1
24,67.0,9.0,4,1,0.9066612982026907,0.4736130371384783,1
24,68.0,8.0,4,1,0.9638540315756542,0.4736130371384783,1
24,69.0,7.0,4,1,0.9221572176875332,0.4736130371384783,1
24,70.0,6.0,4,1,0.7316173177325151,0.4736130371384783,1
24,71.0,5.0,4,1,0.9637042458760748,0.4736130371384783,1
24,72.0,4.0,4,1,0.8248799018285103,0.4736130371384783,1
24,73.0,3.0,4,1,0.9571444187329141,0.4736130371384783,1
24,74.0,2.0,4,1,0.9852086665303009,0.4736130371384783,1
24,75.0,1.0,4,1,0.9868064676623425,0.4736130371384783,1
24,76.0,0.0,4,1,0.9864608038183846,0.4736130371384783,1
25,1.0,66.0,5,0,0.2092513860666267,0.45996237574761434,0
25,2.0,65.0,5,0,0.2003068434734152,0.45996237574761434,0
25,3.0,64.0,5,0,0.1738423108906413,0.45996237574761434,0
25,4.0,63.0,5,0,0.274650929474218,0.45996237574761434,0
25,5.0,62.0,5,0,0.18736770351516732,0.45996237574761434,0
25,6.0,61.0,5,0,0.21010955904445552,0.45996237574761434,0
25,7.0,60.0,5,0,0.12420298475382924,0.45996237574761434,0
25,8.0,59.0,5,0,0.16282070884310346,0.45996237574761434,0
25,9.0,58.0,5,0,0.30419845822138075,0.45996237574761434,0
25,10.0,57.0,5,0,0.1196596441170558,0.45996237574761434,0
25,11.0,56.0,5,0,0.22176046254034631,0.45996237574761434,0
25,12.0,55.0,5,0,0.1554713138219598,0.45996237574761434,0
25,13.0,54.0,5,0,0.17977738374617244,0.45996237574761434,0
25,14.0,53.0,5,0,0.16507671688947215,0.45996237574761434,0
25,15.0,52.0,5,0,0.33905150221817043,0.45996237574761434,0
25,16.0,51.0,5,0,0.13153148323517894,0.45996237574761434,0
25,17.0,50.0,5,0,0.20978004569036368,0.45996237574761434,0
25,18.0,49.0,5,0,0.32671436016478905,0.45996237574761434,0
25,19.0,48.0,5,0,0.24836017892912438,0.45996237574761434,0
25,20.0,47.0,5,0,0.14269072827400392,0.45996237574761434,0
25,21.0,46.0,5,0,0.32242818219681335,0.45996237574761434,0
25,22.0,45.0,5,0,0.31977489409976223,0.45996237574761434,0
25,23.0,44.0,5,0,0.1637197333327228,0.45996237574761434,0
25,24.0,43.0,5,0,0.3869777334460178,0.45996237574761434,0
25,25.0,42.0,5,0,0.306518431035496,0.45996237574761434,0
25,26.0,41.0,5,0,0.2624550066329877,0.45996237574761434,0
25,27.0,40.0,5,0,0.27672879596515587,0.45996237574761434,0
25,28.0,39.0,5,0,0.498248005993193,0.45996237574761434,1
25,29.0,38.0,5,0,0.482560245717239,0.45996237574761434,1
25,30.0,37.0,5,0,0.3848441571923251,0.45996237574761434,0
25,31.0,36.0,5,0,0.1811953668509652,0.45996237574761434,0
25,32.0,35.0,5,0,0.21913865575633845,0.45996237574761434,0
25,33.0,34.0,5,0,0.34927340812928076,0.45996237574761434,0
25,34.0,33.0,5,0,0.2742355277428106,0.45996237574761434,0
25,35.0,32.0,5,0,0.35110719307136895,0.45996237574761434,0
25,36.0,31.0,5,0,0.4645300300757049,0.45996237574761434,1
25,37.0,30.0,5,0,0.3195316681689584,0.45996237574761434,0
25,38.0,29.0,5,0,0.3856220069766241,0.45996237574761434,0
25,39.0,28.0,5,0,0.3194469172917988,0.45996237574761434,0
25,40.0,27.0,5,0,0.7848462615936302,0.45996237574761434,1
25,41.0,26.0,5,0,0.25735308169359833,0.45996237574761434,0
25,42.0,25.0,5,0,0.3698993457768961,0.45996237574761434,0
25,43.0,24.0,5,0,0.6322638111168548,0.45996237574761434,1
25,44.0,23.0,5,0,0.5917788361239659,0.45996237574761434,1
25,45.0,22.0,5,0,0.188347692889934,0.45996237574761434,0
25,46.0,21.0,5,0,0.5781772692754183,0.45996237574761434,1
25,47.0,20.0,5,1,0.7615634266437761,0.45996237574761434,1
25,48.0,19.0,5,1,0.4748618396010595,0.45996237574761434,1
25,49.0,18.0,5,1,0.5848780873247844,0.45996237574761434,1
25,50.0,17.0,5,1,0.5531903109166801,0.45996237574761434,1
25,51.0,16.0,5,1,0.8965820725308561,0.45996237574761434,1
25,52.0,15.0,5,1,0.8475990859153674,0.45996237574761434,1
25,53.0,14.0,5,1,0.716300677145602,0.45996237574761434,1
25,54.0,13.0,5,1,0.7947405667922981,0.45996237574761434,1
25,55.0,12.0,5,1,0.6809894866662733,0.45996237574761434,1
25,56.0,11.0,5,1,0.7816173877948925,0.45996237574761434,1
25,57.0,10.0,5,1,0.7581849403207823,0.45996237574761434,1
25,58.0,9.0,5,1,0.9620563516755177,0.45996237574761434,1
25,59.0,8.0,5,1,0.7605355235309266,0.45996237574761434,1
25,60.0,7.0,5,1,0.926062483317437,0.45996237574761434,1
25,61.0,6.0,5,1,0.9180465432751125,0.45996237574761434,1
25,62.0,5.0,5,1,0.9455736582335589,0.45996237574761434,1
25,63.0,4.0,5,1,0.9762250985127509,0.45996237574761434,1
25,64.0,3.0,5,1,0.9304921115557532,0.45996237574761434,1
25,65.0,2.0,5,1,0.9074830779388768,0.45996237574761434,1
25,66.0,1.0,5,1,0.9768917384848719,0.45996237574761434,1
25,67.0,0.0,5,1,0.9698310615817266,0.45996237574761434,1
26,1.0,86.0,2,0,0.3239421778816177,0.4622183788044668,0
26,2.0,85.0,2,0,0.17849297448058277,0.4622183788044668,0
26,3.0,84.0,2,0,0.18321098780736447,0.4622183788044668,0
26,4.0,83.0,2,0,0.29777900169334526,0.4622183788044668,0
26,5.0,82.0,2,0,0.11629424975900268,0.4622183788044668,0
26,6.0,81.0,2,0,0.144413379665816,0.4622183788044668,0
26,7.0,80.0,2,0,0.1795046985221804,0.4622183788044668,0
26,8.0,79.0,2,0,0.16442211742839724,0.4622183788044668,0
26,9.0,78.0,2,0,0.22698433170993834,0.4622183788044668,0
26,10.0,77.0,2,0,0.15831258245443275,0.4622183788044668,0
26,11.0,76.0,2,0,0.3131413197251087,0.4622183788044668,0
26,12.0,75.0,2,0,0.18846595293419863,0.4622183788044668,0
26,13.0,74.0,2,0,0.14573931150860317,0.4622183788044668,0
26,14.0,73.0,2,0,0.11258649393914626,0.4622183788044668,0
26,15.0,72.0,2,0,0.11257471527260887,0.4622183788044668,0
26,16.0,71.0,2,0,0.11183028080153389,0.4622183788044668,0
26,17.0,70.0,2,0,0.17171138474728032,0.4622183788044668,0
26,18.0,69.0,2,0,0.26961900208759065,0.4622183788044668,0
26,19.0,68.0,2,0,0.11933681354288124,0.4622183788044668,0
