unit,cycle,rul,outer_fold,is_final_window,risk_probability,selected_threshold,maintenance_warning
11,5.0,67.0,1,0,0.007980237650796829,0.6061926394381595,0
11,6.0,66.0,1,0,0.024378924592688183,0.6061926394381595,0
11,7.0,65.0,1,0,0.007470416533902921,0.6061926394381595,0
11,8.0,64.0,1,0,0.006477321136709677,0.6061926394381595,0
11,9.0,63.0,1,0,0.0044734744858744785,0.6061926394381595,0
11,10.0,62.0,1,0,0.014765276648027728,0.6061926394381595,0
11,11.0,61.0,1,0,0.011005840070864453,0.6061926394381595,0
11,12.0,60.0,1,0,0.006860922733950932,0.6061926394381595,0
11,13.0,59.0,1,0,0.0013115101726951528,0.6061926394381595,0
11,14.0,58.0,1,0,0.0043889047182590225,0.6061926394381595,0
11,15.0,57.0,1,0,0.008388904718259023,0.6061926394381595,0
11,16.0,56.0,1,0,0.01673509681636846,0.6061926394381595,0
11,17.0,55.0,1,0,0.007615009823378072,0.6061926394381595,0
11,18.0,54.0,1,0,0.03112359461187707,0.6061926394381595,0
11,19.0,53.0,1,0,0.06458546612013212,0.6061926394381595,0
11,20.0,52.0,1,0,0.014573587136571376,0.6061926394381595,0
11,21.0,51.0,1,0,0.008009994989669825,0.6061926394381595,0
11,22.0,50.0,1,0,0.03755180991389138,0.6061926394381595,0
11,23.0,49.0,1,0,0.008157295485330196,0.6061926394381595,0
11,24.0,48.0,1,0,0.011202586905443372,0.6061926394381595,0
11,25.0,47.0,1,0,0.016725968677479986,0.6061926394381595,0
11,26.0,46.0,1,0,0.023035178387199665,0.6061926394381595,0
11,27.0,45.0,1,0,0.017029275208416066,0.6061926394381595,0
11,28.0,44.0,1,0,0.010639471030073622,0.6061926394381595,0
11,29.0,43.0,1,0,0.0,0.6061926394381595,0
11,30.0,42.0,1,0,0.018295232690322637,0.6061926394381595,0
11,31.0,41.0,1,0,0.0744322573939875,0.6061926394381595,0
11,32.0,40.0,1,0,0.02326007330796662,0.6061926394381595,0
11,33.0,39.0,1,0,0.0068025622459883485,0.6061926394381595,0
11,34.0,38.0,1,0,0.021427721036547005,0.6061926394381595,0
11,35.0,37.0,1,0,0.02353945197947044,0.6061926394381595,0
11,36.0,36.0,1,0,0.03029388280345998,0.6061926394381595,0
11,37.0,35.0,1,0,0.018320479567409516,0.6061926394381595,0
11,38.0,34.0,1,0,0.013795778557104028,0.6061926394381595,0
11,39.0,33.0,1,0,0.004375318834517292,0.6061926394381595,0
11,40.0,32.0,1,0,0.1618560886315402,0.6061926394381595,0
11,41.0,31.0,1,0,0.05937417587101089,0.6061926394381595,0
11,42.0,30.0,1,0,0.025315909779413327,0.6061926394381595,0
11,43.0,29.0,1,0,0.029054414930153167,0.6061926394381595,0
11,44.0,28.0,1,0,0.037403991342378234,0.6061926394381595,0
11,45.0,27.0,1,0,0.051398272159503794,0.6061926394381595,0
11,46.0,26.0,1,0,0.0777694943949817,0.6061926394381595,0
11,47.0,25.0,1,0,0.08593309147504634,0.6061926394381595,0
11,48.0,24.0,1,0,0.11037913218211767,0.6061926394381595,0
11,49.0,23.0,1,0,0.19289158312386503,0.6061926394381595,0
11,50.0,22.0,1,0,0.1305236936371878,0.6061926394381595,0
11,51.0,21.0,1,0,0.3912379093942341,0.6061926394381595,0
11,52.0,20.0,1,1,0.2770689704743552,0.6061926394381595,0
11,53.0,19.0,1,1,0.5191764862262932,0.6061926394381595,0
11,54.0,18.0,1,1,0.0920200040015521,0.6061926394381595,0
11,55.0,17.0,1,1,0.33254406603910835,0.6061926394381595,0
11,56.0,16.0,1,1,0.11511110420198609,0.6061926394381595,0
11,57.0,15.0,1,1,0.5589247410215636,0.6061926394381595,0
11,58.0,14.0,1,1,0.3866038354640678,0.6061926394381595,0
11,59.0,13.0,1,1,0.2961323521444725,0.6061926394381595,0
11,60.0,12.0,1,1,0.6079840429900604,0.6061926394381595,1
11,61.0,11.0,1,1,0.6317617946971414,0.6061926394381595,1
11,62.0,10.0,1,1,0.8432340035019484,0.6061926394381595,1
11,63.0,9.0,1,1,0.8493585781787278,0.6061926394381595,1
11,64.0,8.0,1,1,0.8236978937676073,0.6061926394381595,1
11,65.0,7.0,1,1,0.8796090985232723,0.6061926394381595,1
11,66.0,6.0,1,1,0.9088446725656042,0.6061926394381595,1
11,67.0,5.0,1,1,0.9245431601356019,0.6061926394381595,1
11,68.0,4.0,1,1,0.9833603832144873,0.6061926394381595,1
11,69.0,3.0,1,1,0.942912999587139,0.6061926394381595,1
11,70.0,2.0,1,1,0.947871299289596,0.6061926394381595,1
11,71.0,1.0,1,1,0.9797845617787452,0.6061926394381595,1
11,72.0,0.0,1,1,0.8653803336834789,0.6061926394381595,1
12,1.0,72.0,3,0,0.03587056327400811,0.613505769296565,0
12,2.0,71.0,3,0,0.04461357256418944,0.613505769296565,0
12,3.0,70.0,3,0,0.03459900976490525,0.613505769296565,0
12,4.0,69.0,3,0,0.03303035111000514,0.613505769296565,0
12,5.0,68.0,3,0,0.02193287941582164,0.613505769296565,0
12,6.0,67.0,3,0,0.0661921075361262,0.613505769296565,0
12,7.0,66.0,3,0,0.013664610048496437,0.613505769296565,0
12,8.0,65.0,3,0,0.06569026446203223,0.613505769296565,0
12,9.0,64.0,3,0,0.028327256606569318,0.613505769296565,0
12,10.0,63.0,3,0,0.049802740672967416,0.613505769296565,0
12,11.0,62.0,3,0,0.03427960787802162,0.613505769296565,0
12,12.0,61.0,3,0,0.04111491639671482,0.613505769296565,0
12,13.0,60.0,3,0,0.0312177407707078,0.613505769296565,0
12,14.0,59.0,3,0,0.040095969214648,0.613505769296565,0
12,15.0,58.0,3,0,0.06302559673174671,0.613505769296565,0
12,16.0,57.0,3,0,0.05136096612737641,0.613505769296565,0
12,17.0,56.0,3,0,0.05732612410377971,0.613505769296565,0
12,18.0,55.0,3,0,0.04979896186155343,0.613505769296565,0
12,19.0,54.0,3,0,0.05584758986093989,0.613505769296565,0
12,20.0,53.0,3,0,0.06444490302875075,0.613505769296565,0
12,21.0,52.0,3,0,0.03743465172651762,0.613505769296565,0
12,22.0,51.0,3,0,0.04716304001697237,0.613505769296565,0
12,23.0,50.0,3,0,0.08067922762866163,0.613505769296565,0
12,24.0,49.0,3,0,0.07522230433740412,0.613505769296565,0
12,25.0,48.0,3,0,0.029269837934216857,0.613505769296565,0
12,26.0,47.0,3,0,0.035968860759493744,0.613505769296565,0
12,27.0,46.0,3,0,0.11418362850567693,0.613505769296565,0
12,28.0,45.0,3,0,0.06808378063427384,0.613505769296565,0
12,29.0,44.0,3,0,0.01381439511933925,0.613505769296565,0
12,30.0,43.0,3,0,0.009255527178259655,0.613505769296565,0
12,31.0,42.0,3,0,0.09295876826129316,0.613505769296565,0
12,32.0,41.0,3,0,0.06792134019800024,0.613505769296565,0
12,33.0,40.0,3,0,0.05915606851054545,0.613505769296565,0
12,34.0,39.0,3,0,0.029374817275103503,0.613505769296565,0
12,35.0,38.0,3,0,0.07709259675559418,0.613505769296565,0
12,36.0,37.0,3,0,0.11324375553961762,0.613505769296565,0
12,37.0,36.0,3,0,0.11268542907836455,0.613505769296565,0
12,38.0,35.0,3,0,0.23777586781177995,0.613505769296565,0
12,39.0,34.0,3,0,0.3330302195167672,0.613505769296565,0
12,40.0,33.0,3,0,0.3589722634158265,0.613505769296565,0
12,41.0,32.0,3,0,0.11195944928663698,0.613505769296565,0
12,42.0,31.0,3,0,0.1527602904624104,0.613505769296565,0
12,43.0,30.0,3,0,0.30093821368056306,0.613505769296565,0
12,44.0,29.0,3,0,0.5859546945852258,0.613505769296565,0
12,45.0,28.0,3,0,0.3548192254571181,0.613505769296565,0
12,46.0,27.0,3,0,0.5501883011184274,0.613505769296565,0
12,47.0,26.0,3,0,0.2874697626793336,0.613505769296565,0
12,48.0,25.0,3,0,0.6378495943925927,0.613505769296565,1
12,49.0,24.0,3,0,0.3026327217769391,0.613505769296565,0
12,50.0,23.0,3,0,0.5386701722111836,0.613505769296565,0
12,51.0,22.0,3,0,0.6506963777749853,0.613505769296565,1
12,52.0,21.0,3,0,0.5093736315092202,0.613505769296565,0
12,53.0,20.0,3,1,0.7055433835828451,0.613505769296565,1
12,54.0,19.0,3,1,0.6153665000110385,0.613505769296565,1
12,55.0,18.0,3,1,0.6289292840671149,0.613505769296565,1
12,56.0,17.0,3,1,0.7786707465536248,0.613505769296565,1
12,57.0,16.0,3,1,0.7591415550724703,0.613505769296565,1
12,58.0,15.0,3,1,0.8120176346337289,0.613505769296565,1
12,59.0,14.0,3,1,0.7956170296257967,0.613505769296565,1
12,60.0,13.0,3,1,0.7962437227653181,0.613505769296565,1
12,61.0,12.0,3,1,0.8026603401360242,0.613505769296565,1
12,62.0,11.0,3,1,0.8318483457071737,0.613505769296565,1
12,63.0,10.0,3,1,0.8780647144168314,0.613505769296565,1
12,64.0,9.0,3,1,0.9379868485368682,0.613505769296565,1
12,65.0,8.0,3,1,0.9404502866334029,0.613505769296565,1
12,66.0,7.0,3,1,0.9296184877717282,0.613505769296565,1
12,67.0,6.0,3,1,0.8943794529760096,0.613505769296565,1
12,68.0,5.0,3,1,0.952673619527595,0.613505769296565,1
12,69.0,4.0,3,1,0.9560300422672431,0.613505769296565,1
12,70.0,3.0,3,1,0.9382877311847577,0.613505769296565,1
12,71.0,2.0,3,1,0.9448488808755106,0.613505769296565,1
12,72.0,1.0,3,1,0.9848604715249907,0.613505769296565,1
12,73.0,0.0,3,1,0.7435607066523832,0.613505769296565,1
13,1.0,66.0,3,0,0.0501741221641655,0.613505769296565,0
13,2.0,65.0,3,0,0.025360698436976265,0.613505769296565,0
13,3.0,64.0,3,0,0.030949657404102944,0.613505769296565,0
13,4.0,63.0,3,0,0.02178954662361769,0.613505769296565,0
13,5.0,62.0,3,0,0.06009749705247259,0.613505769296565,0
13,6.0,61.0,3,0,0.0742546703065394,0.613505769296565,0
13,7.0,60.0,3,0,0.034860283850556915,0.613505769296565,0
13,8.0,59.0,3,0,0.0675925494404839,0.613505769296565,0
13,9.0,58.0,3,0,0.02549067232547472,0.613505769296565,0
13,10.0,57.0,3,0,0.03537974509286589,0.613505769296565,0
13,11.0,56.0,3,0,0.0395192371537067,0.613505769296565,0
13,12.0,55.0,3,0,0.026712074039949414,0.613505769296565,0
13,13.0,54.0,3,0,0.028533866733453896,0.613505769296565,0
13,14.0,53.0,3,0,0.022063672706412053,0.613505769296565,0
13,15.0,52.0,3,0,0.02673149255295117,0.613505769296565,0
13,16.0,51.0,3,0,0.02676274222817375,0.613505769296565,0
13,17.0,50.0,3,0,0.03314417893117425,0.613505769296565,0
13,18.0,49.0,3,0,0.10198589604760319,0.613505769296565,0
13,19.0,48.0,3,0,0.055317619449735365,0.613505769296565,0
13,20.0,47.0,3,0,0.03691389268235957,0.613505769296565,0
13,21.0,46.0,3,0,0.10902626057240536,0.613505769296565,0
13,22.0,45.0,3,0,0.026060331222080332,0.613505769296565,0
13,23.0,44.0,3,0,0.024541684099698122,0.613505769296565,0
13,24.0,43.0,3,0,0.03266401802989971,0.613505769296565,0
13,25.0,42.0,3,0,0.03913920581686758,0.613505769296565,0
13,26.0,41.0,3,0,0.022020089229519826,0.613505769296565,0
13,27.0,40.0,3,0,0.03633944082014708,0.613505769296565,0
13,28.0,39.0,3,0,0.10128959996013345,0.613505769296565,0
13,29.0,38.0,3,0,0.035554362335923385,0.613505769296565,0
13,30.0,37.0,3,0,0.1083464472566013,0.613505769296565,0
13,31.0,36.0,3,0,0.03902513047300399,0.613505769296565,0
13,32.0,35.0,3,0,0.07487945703912087,0.613505769296565,0
13,33.0,34.0,3,0,0.08396192824612404,0.613505769296565,0
13,34.0,33.0,3,0,0.14791375990284655,0.613505769296565,0
13,35.0,32.0,3,0,0.09908079667107607,0.613505769296565,0
13,36.0,31.0,3,0,0.13348425369903008,0.613505769296565,0
13,37.0,30.0,3,0,0.24939699303132873,0.613505769296565,0
13,38.0,29.0,3,0,0.1114272564596798,0.613505769296565,0
13,39.0,28.0,3,0,0.21592504494629883,0.613505769296565,0
13,40.0,27.0,3,0,0.2773999493812508,0.613505769296565,0
13,41.0,26.0,3,0,0.37112222492361,0.613505769296565,0
13,42.0,25.0,3,0,0.5082488049345754,0.613505769296565,0
13,43.0,24.0,3,0,0.5435302346848281,0.613505769296565,0
13,44.0,23.0,3,0,0.520774284441964,0.613505769296565,0
13,45.0,22.0,3,0,0.5580174413529866,0.613505769296565,0
13,46.0,21.0,3,0,0.44945132072376676,0.613505769296565,0
13,47.0,20.0,3,1,0.6910573125987789,0.613505769296565,1
13,48.0,19.0,3,1,0.5736071412491204,0.613505769296565,0
13,49.0,18.0,3,1,0.735156880639783,0.613505769296565,1
13,50.0,17.0,3,1,0.5516391624638346,0.613505769296565,0
13,51.0,16.0,3,1,0.5355251165201046,0.613505769296565,0
13,52.0,15.0,3,1,0.2517958512958006,0.613505769296565,0
13,53.0,14.0,3,1,0.7750211601895387,0.613505769296565,1
13,54.0,13.0,3,1,0.5493574259640522,0.613505769296565,0
13,55.0,12.0,3,1,0.647815308838403,0.613505769296565,1
13,56.0,11.0,3,1,0.7663494945405884,0.613505769296565,1
13,57.0,10.0,3,1,0.8321677053196135,0.613505769296565,1
13,58.0,9.0,3,1,0.9632647854390478,0.613505769296565,1
13,59.0,8.0,3,1,0.859390414929267,0.613505769296565,1
13,60.0,7.0,3,1,0.9260419335738134,0.613505769296565,1
13,61.0,6.0,3,1,0.9058243449293211,0.613505769296565,1
13,62.0,5.0,3,1,0.967425970037207,0.613505769296565,1
13,63.0,4.0,3,1,0.8981333411345745,0.613505769296565,1
13,64.0,3.0,3,1,0.9575144947408971,0.613505769296565,1
13,65.0,2.0,3,1,0.9125208225290754,0.613505769296565,1
13,66.0,1.0,3,1,0.9657795133473865,0.613505769296565,1
13,67.0,0.0,3,1,0.9438238912396216,0.613505769296565,1
14,1.0,59.0,1,0,0.10262340319779181,0.6061926394381595,0
14,2.0,58.0,1,0,0.07083673331596305,0.6061926394381595,0
14,3.0,57.0,1,0,0.022278169503654428,0.6061926394381595,0
14,4.0,56.0,1,0,0.030940117415374262,0.6061926394381595,0
14,5.0,55.0,1,0,0.03095672480393467,0.6061926394381595,0
14,6.0,54.0,1,0,0.040166077416390965,0.6061926394381595,0
14,7.0,53.0,1,0,0.0726758927078326,0.6061926394381595,0
14,8.0,52.0,1,0,0.037072324437821554,0.6061926394381595,0
14,9.0,51.0,1,0,0.00775321832455437,0.6061926394381595,0
14,10.0,50.0,1,0,0.12163182571306992,0.6061926394381595,0
14,11.0,49.0,1,0,0.022902897743851288,0.6061926394381595,0
14,12.0,48.0,1,0,0.015804865493026718,0.6061926394381595,0
14,13.0,47.0,1,0,0.05388605334705433,0.6061926394381595,0
14,14.0,46.0,1,0,0.021058560929349428,0.6061926394381595,0
14,15.0,45.0,1,0,0.06220322970057428,0.6061926394381595,0
14,16.0,44.0,1,0,0.04707077894620532,0.6061926394381595,0
14,17.0,43.0,1,0,0.024335896385907458,0.6061926394381595,0
14,18.0,42.0,1,0,0.020820286975440278,0.6061926394381595,0
14,19.0,41.0,1,0,0.025205400501787566,0.6061926394381595,0
14,20.0,40.0,1,0,0.02981268824924176,0.6061926394381595,0
14,21.0,39.0,1,0,0.032075329002076276,0.6061926394381595,0
14,22.0,38.0,1,0,0.035128611061725136,0.6061926394381595,0
14,23.0,37.0,1,0,0.027322559013841417,0.6061926394381595,0
14,24.0,36.0,1,0,0.019943712551114715,0.6061926394381595,0
14,25.0,35.0,1,0,0.03229330144967222,0.6061926394381595,0
14,26.0,34.0,1,0,0.09115288891228479,0.6061926394381595,0
14,27.0,33.0,1,0,0.08897985764646889,0.6061926394381595,0
14,28.0,32.0,1,0,0.047657712633015284,0.6061926394381595,0
14,29.0,31.0,1,0,0.036008872658956206,0.6061926394381595,0
14,30.0,30.0,1,0,0.05642550349154978,0.6061926394381595,0
14,31.0,29.0,1,0,0.03777462249019102,0.6061926394381595,0
14,32.0,28.0,1,0,0.01708111606427486,0.6061926394381595,0
14,33.0,27.0,1,0,0.03134080453596808,0.6061926394381595,0
14,34.0,26.0,1,0,0.024691009720376317,0.6061926394381595,0
14,35.0,25.0,1,0,0.07248034938443207,0.6061926394381595,0
14,36.0,24.0,1,0,0.037337594066728645,0.6061926394381595,0
14,37.0,23.0,1,0,0.11844679836372422,0.6061926394381595,0
14,38.0,22.0,1,0,0.2935121311582632,0.6061926394381595,0
14,39.0,21.0,1,0,0.1420176371779945,0.6061926394381595,0
14,40.0,20.0,1,1,0.330030950312915,0.6061926394381595,0
14,41.0,19.0,1,1,0.25298671507132053,0.6061926394381595,0
14,42.0,18.0,1,1,0.3544805448704127,0.6061926394381595,0
14,43.0,17.0,1,1,0.5737928913653785,0.6061926394381595,0
14,44.0,16.0,1,1,0.46073462816957744,0.6061926394381595,0
14,45.0,15.0,1,1,0.5451390619636617,0.6061926394381595,0
14,46.0,14.0,1,1,0.8119490338604505,0.6061926394381595,1
14,47.0,13.0,1,1,0.6877422292187461,0.6061926394381595,1
14,48.0,12.0,1,1,0.6889131595943033,0.6061926394381595,1
14,49.0,11.0,1,1,0.8503003780245438,0.6061926394381595,1
14,50.0,10.0,1,1,0.7546616205269654,0.6061926394381595,1
14,51.0,9.0,1,1,0.7968455183409666,0.6061926394381595,1
14,52.0,8.0,1,1,0.6838587851941025,0.6061926394381595,1
14,53.0,7.0,1,1,0.8856889031428845,0.6061926394381595,1
14,54.0,6.0,1,1,0.7476517993662635,0.6061926394381595,1
14,55.0,5.0,1,1,0.8130536079083528,0.6061926394381595,1
14,56.0,4.0,1,1,0.901783081005075,0.6061926394381595,1
14,57.0,3.0,1,1,0.7920080632601311,0.6061926394381595,1
14,58.0,2.0,1,1,0.9131034540929592,0.6061926394381595,1
14,59.0,1.0,1,1,0.93338017077368,0.6061926394381595,1
14,60.0,0.0,1,1,0.9545929313475016,0.6061926394381595,1
15,1.0,92.0,1,0,0.009475752099828904,0.6061926394381595,0
15,2.0,91.0,1,0,0.0025219323489280784,0.6061926394381595,0
15,3.0,90.0,1,0,0.018763927873263555,0.6061926394381595,0
15,4.0,89.0,1,0,0.0037097330390433196,0.6061926394381595,0
15,5.0,88.0,1,0,0.011293558184397421,0.6061926394381595,0
15,6.0,87.0,1,0,0.007210940738474724,0.6061926394381595,0
15,7.0,86.0,1,0,0.008811544982947369,0.6061926394381595,0
15,8.0,85.0,1,0,0.012172714495773118,0.6061926394381595,0
15,9.0,84.0,1,0,0.0023574256298251003,0.6061926394381595,0
15,10.0,83.0,1,0,0.010722728755966365,0.6061926394381595,0
15,11.0,82.0,1,0,0.00624853054076886,0.6061926394381595,0
15,12.0,81.0,1,0,0.015677068969826468,0.6061926394381595,0
15,13.0,80.0,1,0,0.012805702682353903,0.6061926394381595,0
15,14.0,79.0,1,0,0.010592202290994827,0.6061926394381595,0
15,15.0,78.0,1,0,0.0071674716294336405,0.6061926394381595,0
15,16.0,77.0,1,0,0.02499627546431055,0.6061926394381595,0
15,17.0,76.0,1,0,0.009286539684872258,0.6061926394381595,0
15,18.0,75.0,1,0,0.010291067491349604,0.6061926394381595,0
15,19.0,74.0,1,0,0.02912476534474524,0.6061926394381595,0
15,20.0,73.0,1,0,0.043979609668226866,0.6061926394381595,0
15,21.0,72.0,1,0,0.019004611128415016,0.6061926394381595,0
15,22.0,71.0,1,0,0.01993494293773554,0.6061926394381595,0
15,23.0,70.0,1,0,0.023864213076960662,0.6061926394381595,0
15,24.0,69.0,1,0,0.011099214784063994,0.6061926394381595,0
15,25.0,68.0,1,0,0.015426034097175518,0.6061926394381595,0
15,26.0,67.0,1,0,0.011368126009083709,0.6061926394381595,0
15,27.0,66.0,1,0,0.012673910375179285,0.6061926394381595,0
15,28.0,65.0,1,0,0.004125945394125607,0.6061926394381595,0
15,29.0,64.0,1,0,0.005295666239955178,0.6061926394381595,0
15,30.0,63.0,1,0,0.024430246727751168,0.6061926394381595,0
15,31.0,62.0,1,0,0.015036752857972693,0.6061926394381595,0
15,32.0,61.0,1,0,0.01885065693285372,0.6061926394381595,0
15,33.0,60.0,1,0,0.01897439864657825,0.6061926394381595,0
15,34.0,59.0,1,0,0.03273528346700784,0.6061926394381595,0
15,35.0,58.0,1,0,0.004340557549363512,0.6061926394381595,0
15,36.0,57.0,1,0,0.012435818821960248,0.6061926394381595,0
15,37.0,56.0,1,0,0.008803644344938667,0.6061926394381595,0
15,38.0,55.0,1,0,0.019333408272098566,0.6061926394381595,0
15,39.0,54.0,1,0,0.02092321509281942,0.6061926394381595,0
15,40.0,53.0,1,0,0.010656060054981669,0.6061926394381595,0
15,41.0,52.0,1,0,0.014778705629733874,0.6061926394381595,0
15,42.0,51.0,1,0,0.01478186516712458,0.6061926394381595,0
15,43.0,50.0,1,0,0.006728235860280624,0.6061926394381595,0
15,44.0,49.0,1,0,0.009250168209208702,0.6061926394381595,0
15,45.0,48.0,1,0,0.030922060415965513,0.6061926394381595,0
15,46.0,47.0,1,0,0.05300691239180774,0.6061926394381595,0
15,47.0,46.0,1,0,0.03980384054401227,0.6061926394381595,0
15,48.0,45.0,1,0,0.044991385990675994,0.6061926394381595,0
15,49.0,44.0,1,0,0.09008950051571686,0.6061926394381595,0
15,50.0,43.0,1,0,0.028892278481505607,0.6061926394381595,0
15,51.0,42.0,1,0,0.134000810792548,0.6061926394381595,0
15,52.0,41.0,1,0,0.42759433960533055,0.6061926394381595,0
15,53.0,40.0,1,0,0.2662937311809317,0.6061926394381595,0
15,54.0,39.0,1,0,0.3547624439333113,0.6061926394381595,0
15,55.0,38.0,1,0,0.5587859299083581,0.6061926394381595,0
15,56.0,37.0,1,0,0.38028926316026856,0.6061926394381595,0
15,57.0,36.0,1,0,0.3062962375741503,0.6061926394381595,0
15,58.0,35.0,1,0,0.17643718577861242,0.6061926394381595,0
15,59.0,34.0,1,0,0.30236578076984044,0.6061926394381595,0
15,60.0,33.0,1,0,0.5510413525306418,0.6061926394381595,0
15,61.0,32.0,1,0,0.24327242110234454,0.6061926394381595,0
15,62.0,31.0,1,0,0.523404753526278,0.6061926394381595,0
15,63.0,30.0,1,0,0.6169429753816161,0.6061926394381595,1
15,64.0,29.0,1,0,0.6181239377691216,0.6061926394381595,1
15,65.0,28.0,1,0,0.4374359192045225,0.6061926394381595,0
15,66.0,27.0,1,0,0.40162741935124663,0.6061926394381595,0
15,67.0,26.0,1,0,0.37778316762410075,0.6061926394381595,0
15,68.0,25.0,1,0,0.7706448494607707,0.6061926394381595,1
15,69.0,24.0,1,0,0.5767765810009677,0.6061926394381595,0
15,70.0,23.0,1,0,0.7986074615271056,0.6061926394381595,1
15,71.0,22.0,1,0,0.44467097857790616,0.6061926394381595,0
15,72.0,21.0,1,0,0.7767393008017979,0.6061926394381595,1
15,73.0,20.0,1,1,0.7589701692571267,0.6061926394381595,1
15,74.0,19.0,1,1,0.7667359137339985,0.6061926394381595,1
15,75.0,18.0,1,1,0.8042360062665642,0.6061926394381595,1
15,76.0,17.0,1,1,0.9291301688245822,0.6061926394381595,1
15,77.0,16.0,1,1,0.967435811358201,0.6061926394381595,1
15,78.0,15.0,1,1,0.6865129809635218,0.6061926394381595,1
15,79.0,14.0,1,1,0.980691330059413,0.6061926394381595,1
15,80.0,13.0,1,1,0.8910431123080431,0.6061926394381595,1
15,81.0,12.0,1,1,0.9502996397738853,0.6061926394381595,1
15,82.0,11.0,1,1,0.9660533253794533,0.6061926394381595,1
15,83.0,10.0,1,1,0.9733680637699459,0.6061926394381595,1
15,84.0,9.0,1,1,0.9623038624535686,0.6061926394381595,1
15,85.0,8.0,1,1,0.8259819777150027,0.6061926394381595,1
15,86.0,7.0,1,1,0.9180751637249138,0.6061926394381595,1
15,87.0,6.0,1,1,0.9669995794309223,0.6061926394381595,1
15,88.0,5.0,1,1,0.9422000250627451,0.6061926394381595,1
15,89.0,4.0,1,1,0.9828898361777503,0.6061926394381595,1
15,90.0,3.0,1,1,0.9879230259578154,0.6061926394381595,1
15,91.0,2.0,1,1,0.8748170851371994,0.6061926394381595,1
15,92.0,1.0,1,1,0.9970413230710052,0.6061926394381595,1
15,93.0,0.0,1,1,0.9627663982577709,0.6061926394381595,1
16,1.0,62.0,2,0,0.07138601787010655,0.6001168108121387,0
16,2.0,61.0,2,0,0.04295612930110829,0.6001168108121387,0
16,3.0,60.0,2,0,0.07304207216429481,0.6001168108121387,0
16,4.0,59.0,2,0,0.013501480585892114,0.6001168108121387,0
16,5.0,58.0,2,0,0.07131694472541165,0.6001168108121387,0
16,6.0,57.0,2,0,0.07946933075920792,0.6001168108121387,0
16,7.0,56.0,2,0,0.11068241823747565,0.6001168108121387,0
16,8.0,55.0,2,0,0.029892170398441272,0.6001168108121387,0
16,9.0,54.0,2,0,0.02449150356267812,0.6001168108121387,0
16,10.0,53.0,2,0,0.06438424637667642,0.6001168108121387,0
16,11.0,52.0,2,0,0.07674876032544235,0.6001168108121387,0
16,12.0,51.0,2,0,0.17247453059479415,0.6001168108121387,0
16,13.0,50.0,2,0,0.026942156479132045,0.6001168108121387,0
16,14.0,49.0,2,0,0.04038957624054778,0.6001168108121387,0
16,15.0,48.0,2,0,0.13752632299791673,0.6001168108121387,0
16,16.0,47.0,2,0,0.021998010757923264,0.6001168108121387,0
16,17.0,46.0,2,0,0.049522465475943536,0.6001168108121387,0
16,18.0,45.0,2,0,0.09868424434630141,0.6001168108121387,0
16,19.0,44.0,2,0,0.17774507689994248,0.6001168108121387,0
16,20.0,43.0,2,0,0.0554609263473342,0.6001168108121387,0
16,21.0,42.0,2,0,0.05009395642331656,0.6001168108121387,0
16,22.0,41.0,2,0,0.08803412944589253,0.6001168108121387,0
16,23.0,40.0,2,0,0.0966259012828252,0.6001168108121387,0
16,24.0,39.0,2,0,0.08338474599066177,0.6001168108121387,0
16,25.0,38.0,2,0,0.04126859197892875,0.6001168108121387,0
16,26.0,37.0,2,0,0.10644649766812195,0.6001168108121387,0
16,27.0,36.0,2,0,0.05127380979256315,0.6001168108121387,0
16,28.0,35.0,2,0,0.10339491823345456,0.6001168108121387,0
16,29.0,34.0,2,0,0.13039635126916072,0.6001168108121387,0
16,30.0,33.0,2,0,0.07960534421307064,0.6001168108121387,0
16,31.0,32.0,2,0,0.24202569289839923,0.6001168108121387,0
16,32.0,31.0,2,0,0.1517010512855389,0.6001168108121387,0
16,33.0,30.0,2,0,0.30302573178485465,0.6001168108121387,0
16,34.0,29.0,2,0,0.17346304910352436,0.6001168108121387,0
16,35.0,28.0,2,0,0.29321904093725615,0.6001168108121387,0
16,36.0,27.0,2,0,0.19262765412788255,0.6001168108121387,0
16,37.0,26.0,2,0,0.4317717421760679,0.6001168108121387,0
16,38.0,25.0,2,0,0.30439878047792285,0.6001168108121387,0
16,39.0,24.0,2,0,0.37595105753984803,0.6001168108121387,0
16,40.0,23.0,2,0,0.4051657449478314,0.6001168108121387,0
16,41.0,22.0,2,0,0.5238566210116231,0.6001168108121387,0
16,42.0,21.0,2,0,0.4957211589965843,0.6001168108121387,0
16,43.0,20.0,2,1,0.5609896274774616,0.6001168108121387,0
16,44.0,19.0,2,1,0.6140229586948552,0.6001168108121387,1
16,45.0,18.0,2,1,0.7109115870875015,0.6001168108121387,1
16,46.0,17.0,2,1,0.47381766953226323,0.6001168108121387,0
16,47.0,16.0,2,1,0.671383448100822,0.6001168108121387,1
16,48.0,15.0,2,1,0.7441982537906506,0.6001168108121387,1
16,49.0,14.0,2,1,0.598921451377416,0.6001168108121387,0
16,50.0,13.0,2,1,0.8047132070809299,0.6001168108121387,1
16,51.0,12.0,2,1,0.743638045123681,0.6001168108121387,1
16,52.0,11.0,2,1,0.6121495926175223,0.6001168108121387,1
16,53.0,10.0,2,1,0.6342135693691885,0.6001168108121387,1
16,54.0,9.0,2,1,0.8198876125384419,0.6001168108121387,1
