unit,cycle,rul,outer_fold,is_final_window,risk_probability,selected_threshold,maintenance_warning
22,9.0,84.0,2,0,0.015968524787064807,0.7912127720003883,0
22,10.0,83.0,2,0,0.010141515923064066,0.7912127720003883,0
22,11.0,82.0,2,0,0.0037725406425487026,0.7912127720003883,0
22,12.0,81.0,2,0,0.0021523131548403357,0.7912127720003883,0
22,13.0,80.0,2,0,0.0289357853485602,0.7912127720003883,0
22,14.0,79.0,2,0,0.02267562190813211,0.7912127720003883,0
22,15.0,78.0,2,0,0.004398208033288986,0.7912127720003883,0
22,16.0,77.0,2,0,0.003175927704559631,0.7912127720003883,0
22,17.0,76.0,2,0,0.008712146144321422,0.7912127720003883,0
22,18.0,75.0,2,0,0.0037725406425487026,0.7912127720003883,0
22,19.0,74.0,2,0,0.0032502168215207267,0.7912127720003883,0
22,20.0,73.0,2,0,0.017107603734193316,0.7912127720003883,0
22,21.0,72.0,2,0,0.004601155097531758,0.7912127720003883,0
22,22.0,71.0,2,0,0.003227785130791697,0.7912127720003883,0
22,23.0,70.0,2,0,0.015091576121649741,0.7912127720003883,0
22,24.0,69.0,2,0,0.007513380232338214,0.7912127720003883,0
22,25.0,68.0,2,0,0.0024311090162884544,0.7912127720003883,0
22,26.0,67.0,2,0,0.016070878195869505,0.7912127720003883,0
22,27.0,66.0,2,0,0.023942400331323554,0.7912127720003883,0
22,28.0,65.0,2,0,0.01049708225450674,0.7912127720003883,0
22,29.0,64.0,2,0,0.02267562190813211,0.7912127720003883,0
22,30.0,63.0,2,0,0.025294210457508882,0.7912127720003883,0
22,31.0,62.0,2,0,0.011630163649273167,0.7912127720003883,0
22,32.0,61.0,2,0,0.010013448061401965,0.7912127720003883,0
22,33.0,60.0,2,0,0.004130712567915085,0.7912127720003883,0
22,34.0,59.0,2,0,0.0054663491181159195,0.7912127720003883,0
22,35.0,58.0,2,0,0.007748048744990668,0.7912127720003883,0
22,36.0,57.0,2,0,0.031518736597120636,0.7912127720003883,0
22,37.0,56.0,2,0,0.004997828022293618,0.7912127720003883,0
22,38.0,55.0,2,0,0.007255831348918839,0.7912127720003883,0
22,39.0,54.0,2,0,0.02592021745190451,0.7912127720003883,0
22,40.0,53.0,2,0,0.007549755827379165,0.7912127720003883,0
22,41.0,52.0,2,0,0.018678050206471366,0.7912127720003883,0
22,42.0,51.0,2,0,0.006553992308556183,0.7912127720003883,0
22,43.0,50.0,2,0,0.021039575896288375,0.7912127720003883,0
22,44.0,49.0,2,0,0.022086714657659292,0.7912127720003883,0
22,45.0,48.0,2,0,0.07081237127563111,0.7912127720003883,0
22,46.0,47.0,2,0,0.02093060745847458,0.7912127720003883,0
22,47.0,46.0,2,0,0.11413456566361908,0.7912127720003883,0
22,48.0,45.0,2,0,0.09848141323862711,0.7912127720003883,0
22,49.0,44.0,2,0,0.038407886465866965,0.7912127720003883,0
22,50.0,43.0,2,0,0.15021411895970507,0.7912127720003883,0
22,51.0,42.0,2,0,0.0645013021744489,0.7912127720003883,0
22,52.0,41.0,2,0,0.3729690436088136,0.7912127720003883,0
22,53.0,40.0,2,0,0.18831440900427762,0.7912127720003883,0
22,54.0,39.0,2,0,0.2293133346474378,0.7912127720003883,0
22,55.0,38.0,2,0,0.18316025586296591,0.7912127720003883,0
22,56.0,37.0,2,0,0.42759560547406184,0.7912127720003883,0
22,57.0,36.0,2,0,0.22106141423117864,0.7912127720003883,0
22,58.0,35.0,2,0,0.23950405500154287,0.7912127720003883,0
22,59.0,34.0,2,0,0.190595833865962,0.7912127720003883,0
22,60.0,33.0,2,0,0.38958614365460764,0.7912127720003883,0
22,61.0,32.0,2,0,0.4378860624732379,0.7912127720003883,0
22,62.0,31.0,2,0,0.600014179028466,0.7912127720003883,0
22,63.0,30.0,2,0,0.5929690162212006,0.7912127720003883,0
22,64.0,29.0,2,0,0.6724307097655328,0.7912127720003883,0
22,65.0,28.0,2,0,0.6980329378227144,0.7912127720003883,0
22,66.0,27.0,2,0,0.6527621753738568,0.7912127720003883,0
22,67.0,26.0,2,0,0.4385150627072518,0.7912127720003883,0
22,68.0,25.0,2,0,0.9046638029116604,0.7912127720003883,1
22,69.0,24.0,2,0,0.779146894118152,0.7912127720003883,0
22,70.0,23.0,2,0,0.9156490161336248,0.7912127720003883,1
22,71.0,22.0,2,0,0.9091276955081036,0.7912127720003883,1
22,72.0,21.0,2,0,0.900927097608533,0.7912127720003883,1
22,73.0,20.0,2,1,0.8197395609381751,0.7912127720003883,1
22,74.0,19.0,2,1,0.8388027300616014,0.7912127720003883,1
22,75.0,18.0,2,1,0.6055898452728365,0.7912127720003883,0
22,76.0,17.0,2,1,0.8998771620616661,0.7912127720003883,1
22,77.0,16.0,2,1,0.9523531793998433,0.7912127720003883,1
22,78.0,15.0,2,1,0.8445062514472084,0.7912127720003883,1
22,79.0,14.0,2,1,0.9085938596927791,0.7912127720003883,1
22,80.0,13.0,2,1,0.8484992533124281,0.7912127720003883,1
22,81.0,12.0,2,1,0.9746254744260712,0.7912127720003883,1
22,82.0,11.0,2,1,0.8575435816438418,0.7912127720003883,1
22,83.0,10.0,2,1,0.7563473838148053,0.7912127720003883,0
22,84.0,9.0,2,1,0.9071160902985769,0.7912127720003883,1
22,85.0,8.0,2,1,0.9578646763072319,0.7912127720003883,1
22,86.0,7.0,2,1,0.9703790798557199,0.7912127720003883,1
22,87.0,6.0,2,1,0.8505661783857903,0.7912127720003883,1
22,88.0,5.0,2,1,0.9747215987683098,0.7912127720003883,1
22,89.0,4.0,2,1,0.7424631431713793,0.7912127720003883,0
22,90.0,3.0,2,1,0.8831527936895152,0.7912127720003883,1
22,91.0,2.0,2,1,0.926493866748247,0.7912127720003883,1
22,92.0,1.0,2,1,0.9449802958222797,0.7912127720003883,1
22,93.0,0.0,2,1,0.8715700918633567,0.7912127720003883,1
23,1.0,76.0,5,0,0.010150250928853976,0.7886728961484951,0
23,2.0,75.0,5,0,0.006162887704101836,0.7886728961484951,0
23,3.0,74.0,5,0,0.005567509243016737,0.7886728961484951,0
23,4.0,73.0,5,0,0.008237431286727282,0.7886728961484951,0
23,5.0,72.0,5,0,0.011088086768124552,0.7886728961484951,0
23,6.0,71.0,5,0,0.008544657737921272,0.7886728961484951,0
23,7.0,70.0,5,0,0.045819463086046106,0.7886728961484951,0
23,8.0,69.0,5,0,0.003963023424657743,0.7886728961484951,0
23,9.0,68.0,5,0,0.01514520299272936,0.7886728961484951,0
23,10.0,67.0,5,0,0.010553668734925145,0.7886728961484951,0
23,11.0,66.0,5,0,0.012641567441851203,0.7886728961484951,0
23,12.0,65.0,5,0,0.00800716708391814,0.7886728961484951,0
23,13.0,64.0,5,0,0.09535843847043991,0.7886728961484951,0
23,14.0,63.0,5,0,0.07437275468480617,0.7886728961484951,0
23,15.0,62.0,5,0,0.006957547056453205,0.7886728961484951,0
23,16.0,61.0,5,0,0.007416851497755484,0.7886728961484951,0
23,17.0,60.0,5,0,0.012757507233994311,0.7886728961484951,0
23,18.0,59.0,5,0,0.023631209959878274,0.7886728961484951,0
23,19.0,58.0,5,0,0.006647777588676995,0.7886728961484951,0
23,20.0,57.0,5,0,0.09423452397286704,0.7886728961484951,0
23,21.0,56.0,5,0,0.004121560254217001,0.7886728961484951,0
23,22.0,55.0,5,0,0.016005911467502316,0.7886728961484951,0
23,23.0,54.0,5,0,0.05970687513282452,0.7886728961484951,0
23,24.0,53.0,5,0,0.005984360554837417,0.7886728961484951,0
23,25.0,52.0,5,0,0.021641598222448554,0.7886728961484951,0
23,26.0,51.0,5,0,0.01030431538848098,0.7886728961484951,0
23,27.0,50.0,5,0,0.03033839414360167,0.7886728961484951,0
23,28.0,49.0,5,0,0.0038533572342022275,0.7886728961484951,0
23,29.0,48.0,5,0,0.010029108590586639,0.7886728961484951,0
23,30.0,47.0,5,0,0.02222902209611075,0.7886728961484951,0
23,31.0,46.0,5,0,0.23199265669557803,0.7886728961484951,0
23,32.0,45.0,5,0,0.034770774967128645,0.7886728961484951,0
23,33.0,44.0,5,0,0.03463697114765514,0.7886728961484951,0
23,34.0,43.0,5,0,0.1778245786116695,0.7886728961484951,0
23,35.0,42.0,5,0,0.16794646343402067,0.7886728961484951,0
23,36.0,41.0,5,0,0.23537166000407136,0.7886728961484951,0
23,37.0,40.0,5,0,0.43363660647517865,0.7886728961484951,0
23,38.0,39.0,5,0,0.4298179470835501,0.7886728961484951,0
23,39.0,38.0,5,0,0.5789032920904987,0.7886728961484951,0
23,40.0,37.0,5,0,0.5438427586488966,0.7886728961484951,0
23,41.0,36.0,5,0,0.6949339472596432,0.7886728961484951,0
23,42.0,35.0,5,0,0.6529868938455524,0.7886728961484951,0
23,43.0,34.0,5,0,0.43300015651308726,0.7886728961484951,0
23,44.0,33.0,5,0,0.7075344815893316,0.7886728961484951,0
23,45.0,32.0,5,0,0.4567734522703171,0.7886728961484951,0
23,46.0,31.0,5,0,0.5779957178983002,0.7886728961484951,0
23,47.0,30.0,5,0,0.4745037391912266,0.7886728961484951,0
23,48.0,29.0,5,0,0.7223840476789256,0.7886728961484951,0
23,49.0,28.0,5,0,0.669514781327105,0.7886728961484951,0
23,50.0,27.0,5,0,0.8595120528247462,0.7886728961484951,1
23,51.0,26.0,5,0,0.7850358743011703,0.7886728961484951,0
23,52.0,25.0,5,0,0.6866619847698835,0.7886728961484951,0
23,53.0,24.0,5,0,0.6511597063324178,0.7886728961484951,0
23,54.0,23.0,5,0,0.7582247721935196,0.7886728961484951,0
23,55.0,22.0,5,0,0.7787314412857486,0.7886728961484951,0
23,56.0,21.0,5,0,0.701516707407475,0.7886728961484951,0
23,57.0,20.0,5,1,0.7675556160065452,0.7886728961484951,0
23,58.0,19.0,5,1,0.7438781212461231,0.7886728961484951,0
23,59.0,18.0,5,1,0.8245829144527524,0.7886728961484951,1
23,60.0,17.0,5,1,0.9199016880743853,0.7886728961484951,1
23,61.0,16.0,5,1,0.7724337692176483,0.7886728961484951,0
23,62.0,15.0,5,1,0.773203362728416,0.7886728961484951,0
23,63.0,14.0,5,1,0.7224097939390532,0.7886728961484951,0
23,64.0,13.0,5,1,0.8137319121252452,0.7886728961484951,1
23,65.0,12.0,5,1,0.901862621352665,0.7886728961484951,1
23,66.0,11.0,5,1,0.5910235332832441,0.7886728961484951,0
23,67.0,10.0,5,1,0.8425517345141,0.7886728961484951,1
23,68.0,9.0,5,1,0.8979299021961258,0.7886728961484951,1
23,69.0,8.0,5,1,0.9687151158483628,0.7886728961484951,1
23,70.0,7.0,5,1,0.8934999645199817,0.7886728961484951,1
23,71.0,6.0,5,1,0.7823340235451033,0.7886728961484951,0
23,72.0,5.0,5,1,0.7575024141426212,0.7886728961484951,0
23,73.0,4.0,5,1,0.8960218414943308,0.7886728961484951,1
23,74.0,3.0,5,1,0.9264702039711127,0.7886728961484951,1
23,75.0,2.0,5,1,0.8790485134141456,0.7886728961484951,1
23,76.0,1.0,5,1,0.9256802807556561,0.7886728961484951,1
23,77.0,0.0,5,1,0.8602185751413297,0.7886728961484951,1
24,1.0,75.0,4,0,0.0037580355538825373,0.7767036600253301,0
24,2.0,74.0,4,0,0.007327724890415915,0.7767036600253301,0
24,3.0,73.0,4,0,0.007885795025650628,0.7767036600253301,0
24,4.0,72.0,4,0,0.0035459159540852715,0.7767036600253301,0
24,5.0,71.0,4,0,0.007403160546096441,0.7767036600253301,0
24,6.0,70.0,4,0,0.010819611424599807,0.7767036600253301,0
24,7.0,69.0,4,0,0.010997845161869897,0.7767036600253301,0
24,8.0,68.0,4,0,0.003905778595661091,0.7767036600253301,0
24,9.0,67.0,4,0,0.035718020091274234,0.7767036600253301,0
24,10.0,66.0,4,0,0.006674044033255528,0.7767036600253301,0
24,11.0,65.0,4,0,0.009993271827629371,0.7767036600253301,0
24,12.0,64.0,4,0,0.007578813548620447,0.7767036600253301,0
24,13.0,63.0,4,0,0.007724063955649401,0.7767036600253301,0
24,14.0,62.0,4,0,0.011371629207552846,0.7767036600253301,0
24,15.0,61.0,4,0,0.0041018515186326664,0.7767036600253301,0
24,16.0,60.0,4,0,0.008374197540106081,0.7767036600253301,0
24,17.0,59.0,4,0,0.007607581991479609,0.7767036600253301,0
24,18.0,58.0,4,0,0.015946614059892412,0.7767036600253301,0
24,19.0,57.0,4,0,0.06435863207635588,0.7767036600253301,0
24,20.0,56.0,4,0,0.011879633559873487,0.7767036600253301,0
24,21.0,55.0,4,0,0.005898054125622072,0.7767036600253301,0
24,22.0,54.0,4,0,0.00486660759024389,0.7767036600253301,0
24,23.0,53.0,4,0,0.009997294141258333,0.7767036600253301,0
24,24.0,52.0,4,0,0.007607581991479609,0.7767036600253301,0
24,25.0,51.0,4,0,0.007723081640610341,0.7767036600253301,0
24,26.0,50.0,4,0,0.0034346618600426863,0.7767036600253301,0
24,27.0,49.0,4,0,0.05506336345260037,0.7767036600253301,0
24,28.0,48.0,4,0,0.015946614059892412,0.7767036600253301,0
24,29.0,47.0,4,0,0.013840875624843015,0.7767036600253301,0
24,30.0,46.0,4,0,0.008014387875284969,0.7767036600253301,0
24,31.0,45.0,4,0,0.012711357496755471,0.7767036600253301,0
24,32.0,44.0,4,0,0.01424428568680476,0.7767036600253301,0
24,33.0,43.0,4,0,0.01199887974525547,0.7767036600253301,0
24,34.0,42.0,4,0,0.0020332356233034444,0.7767036600253301,0
24,35.0,41.0,4,0,0.05305238746571378,0.7767036600253301,0
24,36.0,40.0,4,0,0.007207726681209226,0.7767036600253301,0
24,37.0,39.0,4,0,0.012222082792910986,0.7767036600253301,0
24,38.0,38.0,4,0,0.016628033229191565,0.7767036600253301,0
24,39.0,37.0,4,0,0.006194485710411189,0.7767036600253301,0
24,40.0,36.0,4,0,0.020633045728011407,0.7767036600253301,0
24,41.0,35.0,4,0,0.018144685279451234,0.7767036600253301,0
24,42.0,34.0,4,0,0.014333222938975813,0.7767036600253301,0
24,43.0,33.0,4,0,0.05139696821540101,0.7767036600253301,0
24,44.0,32.0,4,0,0.02303759279233336,0.7767036600253301,0
24,45.0,31.0,4,0,0.0863968766720323,0.7767036600253301,0
24,46.0,30.0,4,0,0.02139128342718251,0.7767036600253301,0
24,47.0,29.0,4,0,0.18397494069187575,0.7767036600253301,0
24,48.0,28.0,4,0,0.08918595388052261,0.7767036600253301,0
24,49.0,27.0,4,0,0.07686685932155679,0.7767036600253301,0
24,50.0,26.0,4,0,0.07294462052021092,0.7767036600253301,0
24,51.0,25.0,4,0,0.09744418913187872,0.7767036600253301,0
24,52.0,24.0,4,0,0.16096741225189354,0.7767036600253301,0
24,53.0,23.0,4,0,0.10825684368680202,0.7767036600253301,0
24,54.0,22.0,4,0,0.20742406257327625,0.7767036600253301,0
24,55.0,21.0,4,0,0.3983666756232571,0.7767036600253301,0
24,56.0,20.0,4,1,0.4580233493272725,0.7767036600253301,0
24,57.0,19.0,4,1,0.3295438363375973,0.7767036600253301,0
24,58.0,18.0,4,1,0.6899299999024371,0.7767036600253301,0
24,59.0,17.0,4,1,0.22527950944703976,0.7767036600253301,0
24,60.0,16.0,4,1,0.5346469521869476,0.7767036600253301,0
24,61.0,15.0,4,1,0.3403073173552952,0.7767036600253301,0
24,62.0,14.0,4,1,0.8124748003592468,0.7767036600253301,1
24,63.0,13.0,4,1,0.6098291246393249,0.7767036600253301,0
24,64.0,12.0,4,1,0.8389831902691751,0.7767036600253301,1
24,65.0,11.0,4,1,0.798264219109231,0.7767036600253301,1
24,66.0,10.0,4,1,0.7396082031078915,0.7767036600253301,0
24,67.0,9.0,4,1,0.7119316565276517,0.7767036600253301,0
24,68.0,8.0,4,1,0.6807180594432525,0.7767036600253301,0
24,69.0,7.0,4,1,0.7118690833368112,0.7767036600253301,0
24,70.0,6.0,4,1,0.5796983879853911,0.7767036600253301,0
24,71.0,5.0,4,1,0.7724541048354802,0.7767036600253301,0
24,72.0,4.0,4,1,0.6515726071967542,0.7767036600253301,0
24,73.0,3.0,4,1,0.8593725707932882,0.7767036600253301,1
24,74.0,2.0,4,1,0.8962625125536822,0.7767036600253301,1
24,75.0,1.0,4,1,0.8336651631554656,0.7767036600253301,1
24,76.0,0.0,4,1,0.9167889283737156,0.7767036600253301,1
25,1.0,66.0,5,0,0.02668358784899243,0.7886728961484951,0
25,2.0,65.0,5,0,0.005600578702775868,0.7886728961484951,0
25,3.0,64.0,5,0,0.008470077101972721,0.7886728961484951,0
25,4.0,63.0,5,0,0.014166149538617435,0.7886728961484951,0
25,5.0,62.0,5,0,0.007302698616805908,0.7886728961484951,0
25,6.0,61.0,5,0,0.022803852844742522,0.7886728961484951,0
25,7.0,60.0,5,0,0.004452723761024166,0.7886728961484951,0
25,8.0,59.0,5,0,0.006883609697491755,0.7886728961484951,0
25,9.0,58.0,5,0,0.011565127459613241,0.7886728961484951,0
25,10.0,57.0,5,0,0.007257503959458747,0.7886728961484951,0
25,11.0,56.0,5,0,0.008488136528420948,0.7886728961484951,0
25,12.0,55.0,5,0,0.005293428711766436,0.7886728961484951,0
25,13.0,54.0,5,0,0.006695839826319357,0.7886728961484951,0
25,14.0,53.0,5,0,0.00617482174540533,0.7886728961484951,0
25,15.0,52.0,5,0,0.0096030219139246,0.7886728961484951,0
25,16.0,51.0,5,0,0.014995535721959427,0.7886728961484951,0
25,17.0,50.0,5,0,0.005977340403126781,0.7886728961484951,0
25,18.0,49.0,5,0,0.008373330904090825,0.7886728961484951,0
25,19.0,48.0,5,0,0.009013189851753037,0.7886728961484951,0
25,20.0,47.0,5,0,0.006772479409872649,0.7886728961484951,0
25,21.0,46.0,5,0,0.012928484555220911,0.7886728961484951,0
25,22.0,45.0,5,0,0.0060764232383272426,0.7886728961484951,0
25,23.0,44.0,5,0,0.018513611637924695,0.7886728961484951,0
25,24.0,43.0,5,0,0.037530271512671035,0.7886728961484951,0
25,25.0,42.0,5,0,0.005074783559226685,0.7886728961484951,0
25,26.0,41.0,5,0,0.012454407923140008,0.7886728961484951,0
25,27.0,40.0,5,0,0.008516772277703116,0.7886728961484951,0
25,28.0,39.0,5,0,0.04368124070047757,0.7886728961484951,0
25,29.0,38.0,5,0,0.013736034338700734,0.7886728961484951,0
25,30.0,37.0,5,0,0.025821825247556,0.7886728961484951,0
25,31.0,36.0,5,0,0.019316773486922373,0.7886728961484951,0
25,32.0,35.0,5,0,0.023081265930232436,0.7886728961484951,0
25,33.0,34.0,5,0,0.04498327786296112,0.7886728961484951,0
25,34.0,33.0,5,0,0.14423994812873497,0.7886728961484951,0
25,35.0,32.0,5,0,0.2667640810895974,0.7886728961484951,0
25,36.0,31.0,5,0,0.13023177214823375,0.7886728961484951,0
25,37.0,30.0,5,0,0.016700798865713927,0.7886728961484951,0
25,38.0,29.0,5,0,0.2122453890092211,0.7886728961484951,0
25,39.0,28.0,5,0,0.2055138083599738,0.7886728961484951,0
25,40.0,27.0,5,0,0.4204145370272756,0.7886728961484951,0
25,41.0,26.0,5,0,0.43286584323682303,0.7886728961484951,0
25,42.0,25.0,5,0,0.2184997173109271,0.7886728961484951,0
25,43.0,24.0,5,0,0.47614159444559334,0.7886728961484951,0
25,44.0,23.0,5,0,0.6717940042011794,0.7886728961484951,0
25,45.0,22.0,5,0,0.36378629413800734,0.7886728961484951,0
25,46.0,21.0,5,0,0.46000483715619683,0.7886728961484951,0
25,47.0,20.0,5,1,0.6560067439002438,0.7886728961484951,0
25,48.0,19.0,5,1,0.47219767927398515,0.7886728961484951,0
25,49.0,18.0,5,1,0.34920007220269156,0.7886728961484951,0
25,50.0,17.0,5,1,0.5162302816232207,0.7886728961484951,0
25,51.0,16.0,5,1,0.7057936108345325,0.7886728961484951,0
25,52.0,15.0,5,1,0.2622056997474767,0.7886728961484951,0
25,53.0,14.0,5,1,0.7463540283407842,0.7886728961484951,0
25,54.0,13.0,5,1,0.7043952898597959,0.7886728961484951,0
25,55.0,12.0,5,1,0.6661270917009071,0.7886728961484951,0
25,56.0,11.0,5,1,0.8059566879211952,0.7886728961484951,1
25,57.0,10.0,5,1,0.6411972252722506,0.7886728961484951,0
25,58.0,9.0,5,1,0.6152664402501655,0.7886728961484951,0
25,59.0,8.0,5,1,0.7408280803223046,0.7886728961484951,0
25,60.0,7.0,5,1,0.8848366437140748,0.7886728961484951,1
25,61.0,6.0,5,1,0.8321543391249049,0.7886728961484951,1
25,62.0,5.0,5,1,0.8194637472947769,0.7886728961484951,1
25,63.0,4.0,5,1,0.7385395119775628,0.7886728961484951,0
25,64.0,3.0,5,1,0.7705750292209169,0.7886728961484951,0
25,65.0,2.0,5,1,0.7415397579821091,0.7886728961484951,0
25,66.0,1.0,5,1,0.887282714344519,0.7886728961484951,1
25,67.0,0.0,5,1,0.7559980289382293,0.7886728961484951,0
26,1.0,86.0,2,0,0.011282412558572825,0.7912127720003883,0
26,2.0,85.0,2,0,0.016247478981659763,0.7912127720003883,0
26,3.0,84.0,2,0,0.07203861422553123,0.7912127720003883,0
26,4.0,83.0,2,0,0.0478915596374224,0.7912127720003883,0
26,5.0,82.0,2,0,0.006724787977790535,0.7912127720003883,0
26,6.0,81.0,2,0,0.006424550683615517,0.7912127720003883,0
26,7.0,80.0,2,0,0.014368583195798158,0.7912127720003883,0
26,8.0,79.0,2,0,0.009953069370080942,0.7912127720003883,0
26,9.0,78.0,2,0,0.013862607342283942,0.7912127720003883,0
26,10.0,77.0,2,0,0.00913884682452827,0.7912127720003883,0
26,11.0,76.0,2,0,0.023496282903680735,0.7912127720003883,0
26,12.0,75.0,2,0,0.011423169834742857,0.7912127720003883,0
26,13.0,74.0,2,0,0.019474062418658525,0.7912127720003883,0
26,14.0,73.0,2,0,0.04809657638483008,0.7912127720003883,0
26,15.0,72.0,2,0,0.005577438254146264,0.7912127720003883,0
26,16.0,71.0,2,0,0.0015105896250967854,0.7912127720003883,0
26,17.0,70.0,2,0,0.015033796415780525,0.7912127720003883,0
26,18.0,69.0,2,0,0.05190547301841412,0.7912127720003883,0
26,19.0,68.0,2,0,0.012058822524077632,0.7912127720003883,0
26,20.0,67.0,2,0,0.005711538936580014,0.7912127720003883,0
26,21.0,66.0,2,0,0.010226753724318863,0.7912127720003883,0
26,22.0,65.0,2,0,0.00963728101498359,0.7912127720003883,0
26,23.0,64.0,2,0,0.006948880183491319,0.7912127720003883,0
26,24.0,63.0,2,0,0.0005694512467004903,0.7912127720003883,0
26,25.0,62.0,2,0,0.0029877211531856413,0.7912127720003883,0
26,26.0,61.0,2,0,0.021828065596145776,0.7912127720003883,0
26,27.0,60.0,2,0,0.023245281568567255,0.7912127720003883,0
26,28.0,59.0,2,0,0.0017895305474213217,0.7912127720003883,0
26,29.0,58.0,2,0,0.015549984291687562,0.7912127720003883,0
26,30.0,57.0,2,0,0.015790975965578664,0.7912127720003883,0
26,31.0,56.0,2,0,0.06914692218613978,0.7912127720003883,0
26,32.0,55.0,2,0,0.02503128882397851,0.7912127720003883,0
26,33.0,54.0,2,0,0.07785482435814241,0.7912127720003883,0
26,34.0,53.0,2,0,0.24622332283207102,0.7912127720003883,0
26,35.0,52.0,2,0,0.29410017416518364,0.7912127720003883,0
26,36.0,51.0,2,0,0.07050224454676762,0.7912127720003883,0
26,37.0,50.0,2,0,0.03621934588374164,0.7912127720003883,0
26,38.0,49.0,2,0,0.15434246832905607,0.7912127720003883,0
26,39.0,48.0,2,0,0.23748878927464928,0.7912127720003883,0
26,40.0,47.0,2,0,0.15414687064294075,0.7912127720003883,0
26,41.0,46.0,2,0,0.05853988667590044,0.7912127720003883,0
26,42.0,45.0,2,0,0.33157239113202186,0.7912127720003883,0
26,43.0,44.0,2,0,0.5937911941013555,0.7912127720003883,0
26,44.0,43.0,2,0,0.6160504556935364,0.7912127720003883,0
26,45.0,42.0,2,0,0.43318358664244067,0.7912127720003883,0
26,46.0,41.0,2,0,0.7193240270956774,0.7912127720003883,0
26,47.0,40.0,2,0,0.6757836852573802,0.7912127720003883,0
26,48.0,39.0,2,0,0.5503859444367976,0.7912127720003883,0
26,49.0,38.0,2,0,0.748011737197707,0.7912127720003883,0
26,50.0,37.0,2,0,0.49796354511993074,0.7912127720003883,0
26,51.0,36.0,2,0,0.6948671788023758,0.7912127720003883,0
26,52.0,35.0,2,0,0.8461103158786795,0.7912127720003883,1
26,53.0,34.0,2,0,0.7033649475066628,0.7912127720003883,0
26,54.0,33.0,2,0,0.722344725245947,0.7912127720003883,0
26,55.0,32.0,2,0,0.7848287253854428,0.7912127720003883,0
26,56.0,31.0,2,0,0.7559677555721663,0.7912127720003883,0
26,57.0,30.0,2,0,0.5807937837823134,0.7912127720003883,0
26,58.0,29.0,2,0,0.7277316783638557,0.7912127720003883,0
26,59.0,28.0,2,0,0.8315732713042479,0.7912127720003883,1
26,60.0,27.0,2,0,0.5121582770479923,0.7912127720003883,0
26,61.0,26.0,2,0,0.5185437028306076,0.7912127720003883,0
26,62.0,25.0,2,0,0.9116810298188182,0.7912127720003883,1
26,63.0,24.0,2,0,0.769425266456002,0.7912127720003883,0
26,64.0,23.0,2,0,0.9132693789093455,0.7912127720003883,1
26,65.0,22.0,2,0,0.7513827607759962,0.7912127720003883,0
26,66.0,21.0,2,0,0.624370267423975,0.7912127720003883,0
26,67.0,20.0,2,1,0.8713119931317962,0.7912127720003883,1
26,68.0,19.0,2,1,0.7816392049265801,0.7912127720003883,0
26,69.0,18.0,2,1,0.8056277895257676,0.7912127720003883,1
26,70.0,17.0,2,1,0.7246790811212394,0.7912127720003883,0
26,71.0,16.0,2,1,0.8719563613027058,0.7912127720003883,1
26,72.0,15.0,2,1,0.7624504052527424,0.7912127720003883,0
26,73.0,14.0,2,1,0.7782766178398159,0.7912127720003883,0
26,74.0,13.0,2,1,0.9226221331080058,0.7912127720003883,1
26,75.0,12.0,2,1,0.9002520832457628,0.7912127720003883,1
26,76.0,11.0,2,1,0.9615284179988363,0.7912127720003883,1
26,77.0,10.0,2,1,0.8971214365366948,0.7912127720003883,1
26,78.0,9.0,2,1,0.8002820160968054,0.7912127720003883,1
26,79.0,8.0,2,1,0.9358863009397309,0.7912127720003883,1
26,80.0,7.0,2,1,0.9352158308635103,0.7912127720003883,1
26,81.0,6.0,2,1,0.7714598194388274,0.7912127720003883,0
26,82.0,5.0,2,1,0.9681584432762649,0.7912127720003883,1
26,83.0,4.0,2,1,0.9494008343383333,0.7912127720003883,1
26,84.0,3.0,2,1,0.9366020366043305,0.7912127720003883,1
26,85.0,2.0,2,1,0.9394036419646219,0.7912127720003883,1
26,86.0,1.0,2,1,0.8791199238223393,0.7912127720003883,1
26,87.0,0.0,2,1,0.8993530396250891,0.7912127720003883,1
27,1.0,72.0,3,0,0.014325642653674378,0.7899421635739077,0
27,2.0,71.0,3,0,0.009028284469780531,0.7899421635739077,0
27,3.0,70.0,3,0,0.002844723148480528,0.7899421635739077,0
27,4.0,69.0,3,0,0.005218638142089716,0.7899421635739077,0
27,5.0,68.0,3,0,0.01157733820183297,0.7899421635739077,0
27,6.0,67.0,3,0,0.0024289775558646517,0.7899421635739077,0
27,7.0,66.0,3,0,0.021707952092026996,0.7899421635739077,0
27,8.0,65.0,3,0,0.007219634419478909,0.7899421635739077,0
27,9.0,64.0,3,0,0.01313715167734461,0.7899421635739077,0
27,10.0,63.0,3,0,0.00788303527154808,0.7899421635739077,0
27,11.0,62.0,3,0,0.0033709083977060093,0.7899421635739077,0
27,12.0,61.0,3,0,0.009564076028050646,0.7899421635739077,0
27,13.0,60.0,3,0,0.07352567433876486,0.7899421635739077,0
27,14.0,59.0,3,0,0.01955804144715931,0.7899421635739077,0
27,15.0,58.0,3,0,0.010669933415184662,0.7899421635739077,0
27,16.0,57.0,3,0,0.03051098091884099,0.7899421635739077,0
27,17.0,56.0,3,0,0.03928753877101158,0.7899421635739077,0
27,18.0,55.0,3,0,0.0038053915771621826,0.7899421635739077,0
